Id,Prediction
15774,4109900.431765484
15775,5171614.5647270195
15776,4849547.65201221
15777,4109900.431765484
15778,5057650.328752468
15779,5258265.803717618
15780,5258265.803717618
15781,5190214.445655868
15782,4319156.217434082
15783,4109900.431765484
15784,4518618.583470893
15785,4762896.413021612
15786,4751577.995353361
15787,4984535.992747618
15788,5258265.803717618
15789,4575817.841042209
15790,4109900.431765484
15791,5258265.803717618
15792,4109900.431765484
15793,4109900.431765484
15794,4472886.355592812
15795,4258965.020118863
15796,3994265.831781978
15797,4575817.841042209
15798,4109900.431765484
15799,4849547.65201221
15800,4330951.805309429
15801,4849547.65201221
15802,4835052.735619547
15803,4575817.841042209
15804,4163946.48856743
15805,4306998.8581858
15806,4518618.583470893
15807,4109900.431765484
15808,4946106.889444648
15809,5258265.803717618
15810,4109900.431765484
15811,5058803.437680808
15812,4109900.431765484
15813,4109900.431765484
15814,4997239.107281727
15815,5120482.346889941
15816,4450567.225409144
15817,5258265.803717618
15818,4314791.144606318
15819,4518618.583470893
15820,5171614.5647270195
15821,4216976.433666746
15822,5108782.546589548
15823,4501869.716585721
15824,4109900.431765484
15825,4518318.301526218
15826,4109900.431765484
15827,4647665.651829457
15828,4585512.795333605
15829,5171614.5647270195
15830,5258265.803717618
15831,4489166.602051611
15832,4109900.431765484
15833,5058803.437680808
15834,4109900.431765484
15835,4529636.719194469
15836,5258265.803717618
15837,4216976.433666746
15838,5171614.5647270195
15839,4109900.431765484
15840,4635590.369582738
15841,4176794.6436281963
15842,4575817.841042209
15843,4341879.186409104
15844,4849547.65201221
15845,5258265.803717618
15846,5108782.546589548
15847,4575817.841042209
15848,4763979.413454583
15849,4849547.65201221
15850,4306998.8581858
15851,4607874.69632822
15852,4700064.39488414
15853,4700064.39488414
15854,5171614.5647270195
15855,4393650.097176398
15856,4038509.815545767
15857,4109900.431765484
15858,5171614.5647270195
15859,5258265.803717618
15860,4109900.431765484
15861,4687258.915771236
15862,3931433.813644506
15863,4109900.431765484
15864,5258265.803717618
15865,4849547.65201221
15866,4109900.431765484
15867,5258265.803717618
15868,4216976.433666746
15869,4775679.669307511
15870,4489216.553703292
15871,4849547.65201221
15872,4109900.431765484
15873,4109900.431765484
15874,4109900.431765484
15875,4306998.8581858
15876,4109900.431765484
15877,5258265.803717618
15878,5258265.803717618
15879,4762896.413021612
15880,5058803.437680808
15881,4109900.431765484
15882,4140689.599313104
15883,4849547.65201221
15884,4575817.841042209
15885,5258265.803717618
15886,4897884.7537570195
15887,4849547.65201221
15888,4109900.431765484
15889,4625694.585372154
15890,4109900.431765484
15891,5258265.803717618
15892,4849547.65201221
15893,4284552.76565881
15894,5258265.803717618
15895,4984535.992747618
15896,5258265.803717618
15897,4575817.841042209
15898,4849547.65201221
15899,4849547.65201221
15900,4393650.097176398
15901,4109900.431765484
15902,3994265.831781978
15903,4849547.65201221
15904,4109900.431765484
15905,4729247.502223353
15906,4109900.431765484
15907,4575817.841042209
15908,4616287.9581850665
15909,3994265.831781978
15910,5025006.109890475
15911,5258265.803717618
15912,4909320.180552738
15913,5025006.109890475
15914,5258265.803717618
15915,4109900.431765484
15916,4393650.097176398
15917,5258265.803717618
15918,4109900.431765484
15919,4518618.583470893
15920,4798415.434175132
15921,4767640.27132367
15922,4393650.097176398
15923,3931433.813644506
15924,4997239.107281727
15925,4109900.431765484
15926,4849547.65201221
15927,4518618.583470893
15928,4038509.815545767
15929,4711764.1951845335
15930,3994265.831781978
15931,5258265.803717618
15932,4984535.992747618
15933,4109900.431765484
15934,4109900.431765484
15935,4109900.431765484
15936,4984535.992747618
15937,5258265.803717618
15938,4109900.431765484
15939,4109900.431765484
15940,5258265.803717618
15941,4849547.65201221
15942,4132623.4007405057
15943,4849547.65201221
15944,4109900.431765484
15945,4109900.431765484
15946,4381305.059570672
15947,4109900.431765484
15948,4849547.65201221
15949,4849547.65201221
15950,4109900.431765484
15951,5258265.803717618
15952,4109900.431765484
15953,5258265.803717618
15954,5258265.803717618
15955,5258265.803717618
15956,4667683.171824272
15957,4426232.219335345
15958,4109900.431765484
15959,4466804.701056996
15960,4314791.144606318
15961,5258265.803717618
15962,4798415.434175132
15963,5258265.803717618
15964,3994265.831781978
15965,4849547.65201221
15966,4460164.012140752
15967,5108782.546589548
15968,4616287.9581850665
15969,4408412.33029141
15970,3931433.813644506
15971,4314791.144606318
15972,4835052.735619547
15973,3931433.813644506
15974,5258265.803717618
15975,5258265.803717618
15976,4109900.431765484
15977,5019794.160516403
15978,4203521.617450576
15979,5258265.803717618
15980,4984535.992747618
15981,4109900.431765484
15982,4109900.431765484
15983,4109900.431765484
15984,4319156.217434082
15985,4779226.611132092
15986,4849547.65201221
15987,5258265.803717618
15988,4130325.1946761473
15989,4849547.65201221
15990,4602905.882844997
15991,5258265.803717618
15992,4802368.248881806
15993,4393650.097176398
15994,4519991.716554755
15995,4723509.296311726
15996,4881604.50729822
15997,4109900.431765484
15998,4849547.65201221
15999,4575817.841042209
16000,4109900.431765484
16001,4849547.65201221
16002,4109900.431765484
16003,4393650.097176398
16004,4607874.69632822
16005,5258265.803717618
16006,4849547.65201221
16007,4849547.65201221
16008,4849547.65201221
16009,4109900.431765484
16010,4109900.431765484
16011,5018828.114788861
16012,4393650.097176398
16013,4997239.107281727
16014,4016988.8007569993
16015,4101341.8336832398
16016,3931433.813644506
16017,4393650.097176398
16018,5258265.803717618
16019,5258265.803717618
16020,5258265.803717618
16021,4519991.716554755
16022,4216976.433666746
16023,5108782.546589548
16024,4109900.431765484
16025,5258265.803717618
16026,4537620.712923888
16027,4984535.992747618
16028,4510059.985388648
16029,3931433.813644506
16030,4109900.431765484
16031,3994265.831781978
16032,5258265.803717618
16033,4393650.097176398
16034,4109900.431765484
16035,4797776.741244917
16036,4478003.130102637
16037,4849547.65201221
16038,4802368.248881806
16039,4835052.735619547
16040,4849547.65201221
16041,4109900.431765484
16042,4109900.431765484
16043,4314791.144606318
16044,4997239.107281727
16045,4109900.431765484
16046,4849547.65201221
16047,5258265.803717618
16048,4849547.65201221
16049,4575817.841042209
16050,4798415.434175132
16051,4849547.65201221
16052,5258265.803717618
16053,4849547.65201221
16054,5258265.803717618
16055,5258265.803717618
16056,4109900.431765484
16057,4575817.841042209
16058,4984535.992747618
16059,4642567.012378264
16060,4575817.841042209
16061,4109900.431765484
16062,4510059.985388648
16063,5258265.803717618
16064,4109900.431765484
16065,4199156.544622812
16066,5258265.803717618
16067,5258265.803717618
16068,4109900.431765484
16069,3931433.813644506
16070,4849547.65201221
16071,4247765.601214365
16072,4849547.65201221
16073,4928709.868260163
16074,4849547.65201221
16075,4797776.741244917
16076,5258265.803717618
16077,5258265.803717618
16078,3931433.813644506
16079,4849547.65201221
16080,4393650.097176398
16081,4539043.346381555
16082,5108782.546589548
16083,4109900.431765484
16084,4101341.8336832398
16085,4109900.431765484
16086,4518618.583470893
16087,4785073.626710808
16088,5258265.803717618
16089,4997239.107281727
16090,5258265.803717618
16091,4849547.65201221
16092,5019794.160516403
16093,4478003.130102637
16094,5258265.803717618
16095,4314791.144606318
16096,4849547.65201221
16097,4109900.431765484
16098,4314791.144606318
16099,4574026.039183656
16100,4393650.097176398
16101,5258265.803717618
16102,4849547.65201221
16103,5019794.160516403
16104,4800070.042817447
16105,4607874.69632822
16106,4109900.431765484
16107,5258265.803717618
16108,4319156.217434082
16109,4923712.672615676
16110,4109900.431765484
16111,4340151.965349914
16112,4849547.65201221
16113,4614496.156326513
16114,4109900.431765484
16115,4319156.217434082
16116,4109900.431765484
16117,4109900.431765484
16118,5258265.803717618
16119,5258265.803717618
16120,4109900.431765484
16121,4340151.965349914
16122,4849547.65201221
16123,4588520.955576318
16124,4518618.583470893
16125,4306998.8581858
16126,5171614.5647270195
16127,4314791.144606318
16128,4109900.431765484
16129,5108782.546589548
16130,4132623.4007405057
16131,4588520.955576318
16132,5258265.803717618
16133,4802368.248881806
16134,4997239.107281727
16135,4319156.217434082
16136,4109900.431765484
16137,4314791.144606318
16138,4997239.107281727
16139,4314791.144606318
16140,4518618.583470893
16141,4478003.130102637
16142,4109900.431765484
16143,4109900.431765484
16144,4340151.965349914
16145,4393650.097176398
16146,4109900.431765484
16147,4729247.502223353
16148,5108782.546589548
16149,4842058.6292695645
16150,4897884.7537570195
16151,4109900.431765484
16152,4537388.73773924
16153,4109900.431765484
16154,4216976.433666746
16155,4575817.841042209
16156,4109900.431765484
16157,4825543.743853665
16158,4763979.413454583
16159,5025006.109890475
16160,5258265.803717618
16161,4616287.9581850665
16162,5108782.546589548
16163,4038509.815545767
16164,3960417.1746374136
16165,4849547.65201221
16166,4393650.097176398
16167,5258265.803717618
16168,4849547.65201221
16169,4602905.882844997
16170,4738892.504863067
16171,4143330.4201353565
16172,4109900.431765484
16173,4489166.602051611
16174,4849547.65201221
16175,4478003.130102637
16176,4723509.296311726
16177,5258265.803717618
16178,4109900.431765484
16179,4849547.65201221
16180,4314791.144606318
16181,5258265.803717618
16182,4109900.431765484
16183,4393650.097176398
16184,4109900.431765484
16185,4109900.431765484
16186,4835052.735619547
16187,4101341.8336832398
16188,4575817.841042209
16189,4393650.097176398
16190,5258265.803717618
16191,4763979.413454583
16192,4625694.585372154
16193,4410054.337455341
16194,4239626.6617656695
16195,4849547.65201221
16196,4761681.30304538
16197,4109900.431765484
16198,5258265.803717618
16199,4109900.431765484
16200,5258265.803717618
16201,5258265.803717618
16202,4393650.097176398
16203,4648932.177047061
16204,5258265.803717618
16205,4518618.583470893
16206,4575817.841042209
16207,4505007.970231906
16208,4345580.312153937
16209,5258265.803717618
16210,5058803.437680808
16211,4798415.434175132
16212,5258265.803717618
16213,4518618.583470893
16214,4109900.431765484
16215,4762896.413021612
16216,5207133.585880539
16217,3960417.1746374136
16218,4849547.65201221
16219,4478003.130102637
16220,4402983.983487385
16221,4849547.65201221
16222,4588520.955576318
16223,5025006.109890475
16224,4393650.097176398
16225,5258265.803717618
16226,4109900.431765484
16227,4109900.431765484
16228,4216976.433666746
16229,4575817.841042209
16230,4216976.433666746
16231,4798415.434175132
16232,5258265.803717618
16233,4109900.431765484
16234,4109900.431765484
16235,4687103.970051959
16236,5171614.5647270195
16237,5258265.803717618
16238,5058803.437680808
16239,4575817.841042209
16240,3994265.831781978
16241,5258265.803717618
16242,4109900.431765484
16243,5258265.803717618
16244,4875522.852762404
16245,4849547.65201221
16246,4762896.413021612
16247,4518618.583470893
16248,4849547.65201221
16249,4564517.047417774
16250,4785073.626710808
16251,4314791.144606318
16252,4426232.219335345
16253,5258265.803717618
16254,5258265.803717618
16255,4109900.431765484
16256,4306998.8581858
16257,5258265.803717618
16258,4109900.431765484
16259,4607874.69632822
16260,4997239.107281727
16261,4849547.65201221
16262,4849547.65201221
16263,4408412.33029141
16264,4109900.431765484
16265,4849547.65201221
16266,4109900.431765484
16267,4849547.65201221
16268,4109900.431765484
16269,4897884.7537570195
16270,5258265.803717618
16271,4314791.144606318
16272,5258265.803717618
16273,5258265.803717618
16274,4881604.50729822
16275,4849547.65201221
16276,5258265.803717618
16277,5058803.437680808
16278,4109900.431765484
16279,4136324.5264853393
16280,4393650.097176398
16281,4109900.431765484
16282,4391351.89111204
16283,4109900.431765484
16284,4800070.042817447
16285,4849547.65201221
16286,4984535.992747618
16287,4109900.431765484
16288,4767640.27132367
16289,4319156.217434082
16290,4723509.296311726
16291,5108782.546589548
16292,4239626.6617656695
16293,4319156.217434082
16294,4423181.383144767
16295,4616287.9581850665
16296,4849547.65201221
16297,4779226.611132092
16298,4425706.952462408
16299,4700064.39488414
16300,5258265.803717618
16301,4109900.431765484
16302,5258265.803717618
16303,4258965.020118863
16304,4109900.431765484
16305,5258265.803717618
16306,4314791.144606318
16307,4700064.39488414
16308,5258265.803717618
16309,4393650.097176398
16310,4835052.735619547
16311,5258265.803717618
16312,4849547.65201221
16313,4849547.65201221
16314,5258265.803717618
16315,5258265.803717618
