Id,Prediction
15898,3267482.5
15899,3765753.0
15900,3745135.0
15901,2390534.0
15902,4250758.0
15903,3267482.5
15904,3267482.5
15905,5386401.0
15906,3267482.5
15907,5386401.0
15908,4491607.0
15909,3765753.0
15910,5386401.0
15911,6888828.0
15912,4491607.0
15913,5386401.0
15914,4491607.0
15915,3267482.5
15916,5386401.0
15917,5386401.0
15918,3267482.5
15919,3267482.5
15920,5595267.0
15921,3745135.0
15922,3745135.0
15923,4250758.0
15924,5386401.0
15925,3267482.5
15926,6888828.0
15927,3267482.5
15928,3765753.0
15929,6888828.0
15930,3267482.5
15931,16549064.0
15932,5386401.0
15933,1763231.0
15934,5595267.0
15935,4250758.0
15936,5386401.0
15937,6888828.0
15938,3267482.5
15939,3267482.5
15940,4491607.0
15941,3267482.5
15942,3267482.5
15943,4491607.0
15944,1763231.0
15945,1763231.0
15946,3267482.5
15947,3267482.5
15948,3765753.0
15949,6888828.0
15950,3267482.5
15951,16549064.0
15952,1149870.0
15953,4491607.0
15954,6888828.0
15955,16549064.0
15956,3267482.5
15957,3745135.0
15958,1149870.0
15959,4491607.0
15960,3267482.5
15961,16549064.0
15962,3267482.5
15963,5386401.0
15964,1763231.0
15965,3267482.5
15966,3267482.5
15967,4491607.0
15968,4491607.0
15969,5386401.0
15970,2390534.0
15971,3267482.5
15972,4491607.0
15973,3745135.0
15974,4491607.0
15975,5386401.0
15976,3267482.5
15977,3267482.5
15978,5595267.0
15979,3765753.0
15980,3267482.5
15981,1763231.0
15982,3267482.5
15983,5595267.0
15984,3267482.5
15985,5386401.0
15986,3765753.0
15987,4491607.0
15988,3267482.5
15989,4491607.0
15990,3267482.5
15991,5386401.0
15992,3267482.5
15993,5386401.0
15994,2390534.0
15995,4250758.0
15996,3765753.0
15997,1763231.0
15998,6888828.0
15999,5386401.0
16000,4250758.0
16001,3267482.5
16002,4491607.0
16003,3267482.5
16004,4250758.0
16005,4491607.0
16006,5386401.0
16007,4491607.0
16008,6888828.0
16009,1763231.0
16010,1763231.0
16011,4491607.0
16012,5386401.0
16013,4491607.0
16014,5386401.0
16015,4491607.0
16016,3745135.0
16017,2390534.0
16018,4491607.0
16019,4491607.0
16020,5386401.0
16021,5386401.0
16022,1763231.0
16023,3765753.0
16024,1763231.0
16025,6888828.0
16026,3765753.0
16027,5386401.0
16028,4250758.0
16029,3745135.0
16030,2390534.0
16031,2390534.0
16032,5386401.0
16033,5386401.0
16034,3267482.5
16035,3267482.5
16036,4491607.0
16037,4491607.0
16038,3267482.5
16039,3765753.0
16040,4491607.0
16041,4491607.0
16042,3267482.5
16043,4250758.0
16044,3267482.5
16045,3267482.5
16046,3267482.5
16047,4491607.0
16048,3267482.5
16049,5386401.0
16050,3765753.0
16051,3267482.5
16052,4491607.0
16053,4491607.0
16054,4491607.0
16055,4250758.0
16056,3267482.5
16057,6888828.0
16058,5386401.0
16059,4491607.0
16060,5386401.0
16061,3267482.5
16062,4250758.0
16063,4491607.0
16064,3267482.5
16065,4491607.0
16066,6888828.0
16067,4250758.0
16068,1763231.0
16069,5595267.0
16070,6888828.0
16071,3267482.5
16072,4491607.0
16073,5386401.0
16074,4250758.0
16075,4491607.0
16076,6888828.0
16077,4250758.0
16078,3745135.0
16079,4491607.0
16080,5386401.0
16081,4491607.0
16082,4491607.0
16083,5595267.0
16084,3267482.5
16085,3267482.5
16086,3267482.5
16087,5386401.0
16088,5386401.0
16089,3267482.5
16090,6888828.0
16091,4491607.0
16092,3267482.5
16093,5386401.0
16094,3267482.5
16095,6888828.0
16096,4491607.0
16097,3267482.5
16098,5386401.0
16099,5386401.0
16100,5386401.0
16101,3765753.0
16102,6888828.0
16103,4491607.0
16104,3267482.5
16105,4250758.0
16106,3267482.5
16107,3267482.5
16108,4250758.0
16109,5386401.0
16110,1763231.0
16111,3745135.0
16112,5386401.0
16113,3765753.0
16114,3267482.5
16115,3267482.5
16116,1763231.0
16117,1763231.0
16118,4491607.0
16119,6888828.0
16120,5595267.0
16121,3765753.0
16122,4491607.0
16123,4491607.0
16124,3267482.5
16125,2390534.0
16126,5386401.0
16127,4491607.0
16128,1763231.0
16129,3765753.0
16130,4250758.0
16131,4491607.0
16132,5386401.0
16133,3267482.5
16134,4491607.0
16135,5595267.0
16136,1763231.0
16137,3267482.5
16138,4250758.0
16139,4250758.0
16140,3267482.5
16141,5386401.0
16142,4250758.0
16143,4491607.0
16144,1763231.0
16145,5595267.0
16146,1763231.0
16147,3267482.5
16148,6888828.0
16149,4250758.0
16150,5386401.0
16151,1763231.0
16152,6888828.0
16153,3267482.5
16154,4250758.0
16155,5386401.0
16156,1763231.0
16157,5386401.0
16158,3267482.5
16159,3267482.5
16160,4491607.0
16161,5386401.0
16162,5386401.0
16163,4250758.0
16164,3745135.0
16165,4491607.0
16166,2390534.0
16167,4491607.0
16168,6888828.0
16169,3267482.5
16170,3765753.0
16171,4250758.0
16172,3267482.5
16173,3765753.0
16174,3765753.0
16175,3267482.5
16176,3765753.0
16177,4491607.0
16178,3267482.5
16179,3267482.5
16180,3765753.0
16181,3267482.5
16182,4250758.0
16183,5386401.0
16184,3267482.5
16185,4250758.0
16186,3765753.0
16187,3267482.5
16188,5386401.0
16189,3745135.0
16190,4491607.0
16191,3765753.0
16192,3267482.5
16193,4491607.0
16194,4491607.0
16195,4491607.0
16196,4491607.0
16197,3267482.5
16198,16549064.0
16199,4250758.0
16200,4491607.0
16201,4491607.0
16202,5595267.0
16203,3765753.0
16204,3765753.0
16205,3267482.5
16206,5386401.0
16207,4250758.0
16208,5386401.0
16209,3765753.0
16210,4491607.0
16211,4491607.0
16212,5386401.0
16213,3267482.5
16214,3267482.5
16215,5386401.0
16216,3267482.5
16217,3745135.0
16218,5386401.0
16219,3765753.0
16220,4491607.0
16221,4491607.0
16222,6888828.0
16223,3765753.0
16224,3267482.5
16225,4491607.0
16226,3267482.5
16227,1763231.0
16228,5595267.0
16229,5386401.0
16230,4250758.0
16231,4491607.0
16232,3267482.5
16233,3267482.5
16234,1763231.0
16235,3267482.5
16236,4491607.0
16237,3267482.5
16238,5386401.0
16239,3267482.5
16240,5386401.0
16241,6888828.0
16242,3267482.5
16243,3765753.0
16244,4491607.0
16245,6888828.0
16246,6888828.0
16247,3267482.5
16248,3765753.0
16249,5386401.0
16250,5386401.0
16251,4491607.0
16252,3267482.5
16253,4491607.0
16254,4491607.0
16255,1763231.0
16256,5386401.0
16257,4491607.0
16258,1763231.0
16259,3765753.0
16260,4491607.0
16261,3267482.5
16262,3267482.5
16263,4250758.0
16264,1149870.0
16265,4491607.0
16266,4250758.0
16267,3765753.0
16268,3267482.5
16269,5386401.0
16270,5386401.0
16271,4491607.0
16272,6888828.0
16273,5386401.0
16274,3765753.0
16275,5386401.0
16276,5386401.0
16277,4491607.0
16278,3267482.5
16279,3745135.0
16280,5595267.0
16281,3267482.5
16282,4491607.0
16283,4250758.0
16284,4250758.0
16285,3267482.5
16286,5386401.0
16287,3267482.5
16288,6888828.0
16289,3267482.5
16290,4250758.0
16291,4491607.0
16292,6888828.0
16293,4250758.0
16294,5386401.0
16295,3765753.0
16296,3765753.0
16297,3765753.0
16298,4491607.0
16299,3765753.0
16300,5386401.0
16301,3267482.5
16302,5386401.0
16303,3267482.5
16304,3267482.5
16305,4250758.0
16306,3765753.0
16307,4491607.0
16308,6888828.0
16309,3745135.0
16310,3765753.0
16311,4250758.0
16312,3267482.5
16313,4491607.0
16314,4250758.0
16315,5386401.0
16316,4250758.0
16317,3765753.0
16318,3267482.5
16319,3745135.0
16320,3267482.5
16321,3765753.0
16322,4491607.0
16323,6888828.0
16324,4250758.0
16325,1763231.0
16326,5386401.0
16327,4491607.0
16328,5386401.0
16329,4491607.0
16330,3745135.0
16331,3267482.5
16332,3267482.5
16333,4491607.0
16334,5595267.0
16335,5386401.0
16336,5386401.0
16337,1763231.0
16338,5386401.0
16339,4491607.0
16340,5386401.0
16341,5386401.0
16342,1149870.0
16343,5386401.0
16344,6888828.0
16345,4491607.0
16346,3267482.5
16347,3267482.5
16348,4491607.0
16349,1149870.0
16350,1763231.0
16351,4491607.0
16352,4250758.0
16353,4491607.0
16354,3267482.5
16355,5386401.0
16356,3267482.5
16357,3267482.5
16358,4491607.0
16359,5595267.0
16360,3267482.5
16361,4491607.0
16362,1763231.0
16363,5595267.0
16364,4250758.0
16365,3765753.0
16366,4491607.0
16367,4491607.0
16368,4491607.0
16369,3267482.5
16370,4491607.0
16371,4250758.0
16372,3267482.5
16373,5386401.0
16374,2390534.0
16375,4250758.0
16376,5386401.0
16377,2390534.0
16378,4491607.0
16379,5386401.0
16380,5386401.0
16381,5386401.0
16382,3267482.5
16383,5386401.0
16384,6888828.0
16385,4491607.0
16386,2390534.0
16387,4491607.0
16388,6888828.0
16389,5386401.0
16390,1763231.0
16391,4491607.0
16392,4491607.0
16393,4491607.0
16394,4250758.0
16395,5386401.0
16396,3765753.0
16397,4491607.0
16398,5386401.0
16399,4491607.0
16400,4491607.0
16401,6888828.0
16402,6888828.0
16403,3765753.0
16404,5386401.0
16405,5595267.0
16406,3267482.5
16407,6888828.0
16408,6888828.0
16409,3267482.5
16410,3267482.5
16411,4491607.0
16412,3745135.0
16413,4491607.0
16414,3745135.0
16415,3267482.5
16416,3267482.5
16417,3765753.0
16418,3765753.0
16419,2390534.0
16420,3267482.5
16421,5386401.0
16422,3765753.0
16423,4491607.0
16424,3765753.0
16425,3267482.5
16426,4491607.0
16427,3267482.5
16428,4250758.0
16429,3267482.5
16430,5386401.0
16431,4491607.0
16432,4491607.0
16433,4250758.0
16434,2390534.0
16435,5386401.0
16436,4491607.0
16437,3267482.5
16438,3765753.0
16439,3765753.0
16440,3267482.5
16441,1763231.0
16442,3267482.5
16443,4491607.0
16444,4250758.0
16445,4491607.0
16446,5386401.0
16447,4491607.0
16448,1763231.0
16449,4491607.0
16450,3267482.5
16451,5386401.0
16452,3267482.5
16453,3267482.5
16454,5386401.0
16455,3765753.0
16456,3765753.0
16457,5386401.0
16458,4491607.0
16459,4250758.0
16460,1149870.0
16461,4250758.0
16462,4250758.0
16463,4250758.0
16464,3267482.5
16465,5386401.0
16466,3267482.5
16467,4250758.0
16468,4250758.0
16469,5386401.0
16470,3267482.5
16471,5386401.0
16472,6888828.0
16473,3267482.5
16474,3267482.5
16475,5595267.0
16476,5595267.0
16477,4491607.0
16478,3765753.0
16479,2390534.0
16480,3765753.0
16481,6888828.0
16482,4250758.0
16483,5386401.0
16484,4491607.0
16485,6888828.0
16486,4250758.0
16487,3267482.5
16488,5386401.0
16489,4491607.0
16490,5386401.0
16491,4491607.0
16492,3765753.0
16493,4250758.0
16494,4491607.0
16495,4491607.0
16496,16549064.0
16497,5595267.0
16498,5386401.0
16499,5386401.0
16500,4491607.0
16501,3267482.5
16502,3267482.5
16503,6888828.0
16504,3765753.0
16505,5386401.0
16506,4491607.0
16507,3267482.5
16508,3765753.0
16509,3765753.0
16510,3765753.0
16511,5595267.0
16512,4250758.0
16513,6888828.0
16514,4250758.0
16515,1763231.0
16516,4491607.0
16517,4491607.0
16518,4250758.0
16519,5386401.0
16520,5595267.0
16521,5386401.0
16522,4491607.0
16523,6888828.0
16524,3267482.5
16525,3765753.0
16526,1763231.0
16527,3765753.0
16528,3267482.5
16529,3267482.5
16530,3267482.5
16531,3267482.5
16532,4491607.0
16533,3267482.5
16534,4491607.0
16535,5386401.0
16536,5595267.0
16537,6888828.0
16538,3765753.0
16539,3267482.5
16540,5595267.0
16541,4491607.0
16542,3765753.0
16543,5386401.0
16544,3267482.5
16545,4250758.0
16546,3267482.5
16547,5386401.0
16548,3765753.0
16549,4491607.0
16550,5386401.0
16551,5386401.0
16552,3267482.5
16553,1763231.0
16554,5386401.0
16555,3765753.0
16556,3267482.5
16557,5386401.0
16558,4250758.0
16559,6888828.0
16560,4250758.0
16561,4250758.0
16562,4250758.0
16563,4491607.0
16564,16549064.0
16565,5386401.0
16566,4491607.0
16567,5386401.0
16568,3765753.0
16569,5595267.0
16570,4491607.0
16571,3765753.0
16572,3267482.5
16573,3765753.0
16574,4491607.0
16575,5386401.0
16576,4491607.0
16577,3267482.5
16578,5595267.0
16579,4491607.0
16580,4491607.0
16581,6888828.0
16582,4491607.0
16583,5386401.0
16584,4250758.0
16585,4250758.0
16586,5386401.0
16587,3267482.5
16588,6888828.0
16589,4491607.0
16590,16549064.0
16591,5595267.0
16592,1763231.0
16593,5386401.0
16594,3267482.5
16595,4491607.0
16596,3267482.5
16597,4491607.0
16598,5386401.0
16599,4491607.0
16600,4491607.0
16601,3267482.5
16602,4491607.0
16603,4491607.0
16604,6888828.0
16605,6888828.0
16606,5595267.0
16607,4491607.0
16608,3267482.5
16609,4491607.0
16610,3267482.5
16611,3267482.5
16612,5595267.0
16613,3267482.5
16614,1763231.0
16615,5595267.0
16616,1763231.0
16617,4491607.0
16618,6888828.0
16619,6888828.0
16620,4491607.0
16621,3267482.5
16622,4491607.0
16623,4491607.0
16624,5595267.0
16625,4250758.0
16626,4491607.0
16627,4491607.0
16628,5386401.0
16629,2390534.0
16630,3267482.5
16631,6888828.0
16632,6888828.0
16633,4491607.0
16634,16549064.0
16635,5386401.0
16636,5386401.0
16637,16549064.0
16638,5386401.0
16639,5386401.0
16640,1763231.0
16641,5386401.0
16642,1763231.0
16643,4491607.0
16644,4491607.0
16645,4250758.0
16646,3765753.0
16647,3745135.0
16648,3267482.5
16649,4491607.0
16650,3765753.0
16651,4491607.0
16652,6888828.0
16653,4491607.0
16654,4250758.0
16655,4491607.0
16656,3765753.0
16657,3267482.5
16658,3765753.0
16659,3267482.5
16660,4250758.0
16661,6888828.0
16662,4491607.0
16663,3745135.0
16664,5386401.0
16665,6888828.0
16666,5386401.0
16667,3267482.5
16668,3765753.0
16669,3267482.5
16670,5595267.0
16671,3765753.0
16672,3765753.0
16673,3267482.5
16674,5386401.0
16675,4250758.0
16676,4491607.0
16677,3765753.0
16678,2390534.0
16679,4491607.0
16680,3267482.5
16681,5386401.0
16682,4491607.0
16683,5386401.0
16684,3267482.5
16685,5386401.0
16686,3765753.0
16687,6888828.0
16688,3745135.0
16689,3765753.0
16690,5386401.0
16691,4491607.0
16692,5386401.0
16693,3745135.0
16694,4491607.0
16695,4491607.0
16696,4491607.0
16697,5386401.0
16698,3267482.5
16699,3267482.5
16700,2390534.0
16701,3267482.5
16702,5386401.0
16703,5386401.0
16704,4250758.0
16705,5386401.0
16706,3267482.5
16707,6888828.0
16708,3267482.5
16709,4250758.0
16710,5386401.0
16711,6888828.0
16712,4250758.0
16713,3267482.5
16714,6888828.0
16715,4491607.0
16716,6888828.0
16717,3267482.5
16718,6888828.0
16719,3267482.5
16720,4491607.0
16721,4491607.0
16722,1763231.0
16723,1763231.0
16724,3267482.5
16725,3765753.0
16726,3765753.0
16727,3745135.0
16728,3765753.0
16729,1763231.0
16730,5386401.0
16731,5386401.0
16732,5386401.0
16733,4250758.0
16734,2390534.0
16735,5386401.0
16736,4491607.0
16737,4250758.0
16738,16549064.0
16739,3267482.5
16740,1763231.0
16741,5386401.0
16742,5595267.0
16743,1763231.0
16744,3267482.5
16745,6888828.0
16746,3267482.5
16747,4491607.0
16748,6888828.0
16749,3267482.5
16750,5595267.0
16751,3765753.0
16752,4491607.0
16753,3267482.5
16754,6888828.0
16755,4491607.0
16756,5386401.0
16757,3765753.0
16758,3765753.0
16759,3765753.0
16760,5386401.0
16761,3267482.5
16762,3267482.5
16763,4250758.0
16764,3267482.5
16765,6888828.0
16766,3267482.5
16767,4491607.0
16768,3267482.5
16769,3267482.5
16770,6888828.0
16771,4491607.0
16772,3267482.5
16773,3745135.0
16774,1763231.0
16775,3267482.5
16776,5386401.0
16777,5386401.0
16778,5595267.0
16779,4491607.0
16780,3267482.5
16781,1763231.0
16782,2390534.0
16783,3267482.5
16784,5386401.0
16785,3765753.0
16786,3267482.5
16787,4250758.0
16788,4491607.0
16789,3267482.5
16790,1763231.0
16791,3745135.0
16792,4491607.0
16793,5386401.0
16794,4250758.0
16795,3267482.5
16796,4250758.0
16797,5386401.0
16798,5386401.0
16799,3765753.0
16800,4491607.0
16801,1763231.0
16802,4250758.0
16803,5386401.0
16804,6888828.0
16805,3765753.0
16806,5595267.0
16807,5386401.0
16808,5386401.0
16809,5595267.0
16810,3267482.5
16811,3267482.5
16812,6888828.0
16813,3267482.5
16814,3267482.5
16815,3765753.0
16816,4250758.0
16817,3745135.0
16818,4250758.0
16819,3765753.0
16820,4491607.0
16821,6888828.0
16822,5595267.0
16823,6888828.0
16824,5386401.0
16825,4491607.0
16826,3267482.5
16827,5595267.0
16828,3267482.5
16829,5386401.0
16830,5386401.0
16831,5386401.0
16832,4491607.0
16833,3267482.5
16834,6888828.0
16835,3745135.0
16836,4491607.0
16837,5386401.0
16838,1763231.0
16839,3267482.5
16840,3267482.5
16841,5386401.0
16842,4491607.0
16843,4491607.0
16844,3267482.5
16845,3267482.5
16846,3267482.5
16847,3267482.5
16848,5386401.0
16849,5386401.0
16850,5386401.0
16851,3267482.5
16852,5386401.0
16853,4491607.0
16854,5386401.0
16855,3267482.5
16856,1149870.0
16857,4491607.0
16858,5386401.0
16859,4250758.0
16860,3267482.5
16861,3267482.5
16862,3267482.5
16863,3745135.0
16864,3267482.5
16865,5595267.0
16866,1763231.0
16867,3765753.0
16868,1763231.0
16869,3267482.5
16870,6888828.0
16871,4250758.0
16872,4491607.0
16873,4491607.0
16874,3267482.5
16875,4491607.0
16876,3745135.0
16877,6888828.0
16878,3745135.0
16879,3765753.0
16880,6888828.0
16881,3765753.0
16882,1763231.0
16883,2390534.0
16884,3765753.0
16885,4491607.0
16886,3765753.0
16887,5386401.0
16888,5386401.0
16889,6888828.0
16890,3267482.5
16891,3267482.5
16892,5386401.0
16893,1763231.0
16894,5595267.0
16895,1763231.0
16896,4250758.0
16897,3765753.0
16898,3765753.0
16899,6888828.0
16900,5386401.0
16901,4250758.0
16902,3267482.5
16903,5386401.0
16904,4491607.0
16905,5386401.0
16906,3267482.5
16907,4491607.0
16908,4491607.0
16909,3745135.0
16910,3267482.5
16911,3765753.0
16912,3267482.5
16913,4491607.0
16914,3267482.5
16915,3765753.0
16916,3267482.5
16917,5386401.0
16918,4491607.0
16919,3745135.0
16920,3765753.0
16921,4491607.0
16922,1763231.0
16923,5386401.0
16924,3267482.5
16925,5595267.0
16926,4250758.0
16927,4491607.0
16928,5386401.0
16929,4250758.0
16930,16549064.0
16931,3267482.5
16932,6888828.0
16933,4491607.0
16934,3267482.5
16935,2390534.0
16936,5386401.0
16937,4491607.0
16938,3267482.5
16939,2390534.0
16940,3765753.0
16941,3267482.5
16942,4491607.0
16943,3267482.5
16944,5386401.0
16945,4250758.0
16946,5386401.0
16947,6888828.0
16948,6888828.0
16949,3765753.0
16950,1149870.0
16951,3267482.5
16952,1763231.0
16953,5386401.0
16954,3267482.5
16955,3267482.5
16956,6888828.0
16957,3267482.5
16958,3765753.0
16959,4250758.0
16960,5386401.0
16961,4491607.0
16962,5386401.0
16963,3765753.0
16964,5386401.0
16965,4491607.0
16966,4491607.0
16967,4491607.0
16968,3765753.0
16969,4491607.0
16970,4250758.0
16971,6888828.0
16972,3267482.5
16973,5386401.0
16974,4491607.0
16975,3267482.5
16976,3765753.0
16977,3745135.0
16978,4491607.0
16979,3267482.5
16980,3267482.5
16981,6888828.0
16982,2390534.0
16983,5595267.0
16984,5386401.0
16985,6888828.0
16986,3267482.5
16987,3765753.0
16988,4491607.0
16989,5386401.0
