Id,Prediction
14348,4665826.733
14349,4875787.116
14350,4206157.204
14351,4182521.77
14352,4131062.07
14353,4249418.494
14354,4258894.652
14355,5226808.132
14356,3970557.001
14357,5443372.653
14358,4255325.005
14359,3453795.729
14360,4879509.155
14361,3880785.485
14362,4370777.684
14363,5348447.456
14364,4500973.423
14365,6406895.359
14366,4117079.425
14367,4495612.842
14368,4418657.529
14369,4379828.463
14370,4881684.382
14371,3728314.96
14372,3874873.949
14373,5728034.417
14374,3891830.87
14375,3822664.846
14376,3433515.637
14377,4323879.44
14378,4639352.829
14379,5900717.761
14380,4088786.32
14381,3643095.236
14382,4059446.785
14383,3981926.199
14384,4448629.415
14385,3644587.686
14386,4048006.007
14387,3762248.271
14388,5065410.621
14389,3700208.036
14390,3763399.451
14391,4224462.653
14392,4110577.435
14393,4125437.196
14394,3817839.345
14395,4013191.034
14396,3995385.412
14397,4341509.052
14398,4268582.191
14399,4216984.456
14400,5255716.127
14401,4412598.919
14402,4215468.424
14403,3620560.455
14404,4109158.341
14405,4480513.192
14406,5407719.63
14407,4914977.227
14408,4697107.349
14409,4339282.418
14410,4371946.677
14411,4162863.079
14412,4249797.436
14413,4747750.061
14414,4241274.793
14415,4450497.343
14416,4687688.526
14417,4435076.56
14418,4873568.159
14419,5135952.527
14420,4279700.292
14421,3527463.725
14422,4032535.223
14423,4780968.368
14424,4016856.611
14425,4700321.751
14426,4265541.731
14427,3817770.986
14428,4069528.329
14429,3707715.297
14430,3797983.679
14431,4002631.311
14432,5013393.477
14433,3876652.567
14434,3865638.473
14435,4813759.595
14436,4518589.175
14437,5888226.238
14438,4070343.971
14439,4486908.736
14440,4050975.641
14441,4090006.258
14442,4794407.511
14443,5499173.014
14444,3748017.785
14445,4155115.41
14446,4592893.292
14447,4198221.542
14448,4219468.226
14449,3971928.79
14450,4192230.374
14451,4149640.339
14452,5112185.204
14453,3426906.093
14454,4155251.099
14455,4281624.08
14456,4001060.706
14457,3944772.141
14458,5791670.628
14459,4117822.043
14460,4212271.092
14461,4086468.882
14462,4893623.353
14463,5284053.583
14464,3943046.357
14465,4203358.65
14466,3900035.472
14467,4327445.327
14468,4447995.68
14469,4268416.247
14470,4667026.446
14471,4113693.875
14472,4644365.052
14473,3733433.178
14474,4013676.545
14475,4990832.528
14476,3400221.052
14477,4045868.35
14478,4225592.297
14479,3839439.726
14480,5308773.213
14481,4887775.485
14482,4071239.173
14483,4122856.436
14484,3423766.647
14485,3553378.95
14486,4347601.526
14487,4998171.891
14488,3705681.498
14489,4526281.194
14490,4358398.633
14491,4571215.649
14492,4277900.293
14493,4108186.808
14494,4236771.215
14495,4548947.264
14496,4598518.308
14497,4083057.681
14498,4862921.649
14499,3698936.422
14500,3849363.983
14501,3772258.033
14502,4276810.458
14503,4033484.551
14504,5803236.167
14505,4696660.092
14506,4601294.594
14507,4443374.377
14508,3719569.193
14509,4572723.479
14510,4246145.819
14511,3989356.439
14512,4646567.755
14513,6127212.454
14514,5071276.819
14515,3902211.403
14516,5201537.734
14517,4041418.134
14518,4209904.331
14519,3984620.985
14520,5192402.619
14521,4637107.637
14522,3893296.941
14523,4886476.648
14524,4045241.747
14525,7375856.268
14526,4064034.593
14527,4526570.113
14528,3964649.051
14529,4201303.074
14530,4567769.312
14531,4336684.218
14532,3948222.39
14533,4958102.179
14534,3976451.323
14535,4034932.232
14536,4808249.544
14537,3840312.964
14538,4937982.092
14539,4289700.089
14540,4388309.718
14541,4111926.357
14542,5152568.711
14543,4309481.951
14544,3837001.656
14545,4441951.046
14546,3850077.763
14547,3692803.482
14548,3764595.855
14549,4181374.375
14550,4878878.774
14551,4805202.759
14552,4063044.911
14553,3537390.416
14554,4096050.669
14555,4248204.651
14556,4524808.864
14557,4594409.756
14558,4568500.519
14559,4123402.059
14560,4600061.889
14561,4790444.248
14562,4597643.317
14563,4285471.595
14564,5067879.112
14565,4306605.77
14566,4105174.545
14567,5558373.929
14568,4560000.847
14569,4285261.965
14570,4980271.696
14571,4432095.772
14572,4645929.703
14573,4254813.785
14574,5174609.186
14575,4587742.419
14576,5305301.592
14577,4277307.015
14578,4780963.713
14579,3825190.198
14580,4881469.112
14581,4951045.866
14582,3636165.89
14583,4744048.222
14584,3873164.527
14585,4375987.513
14586,4458359.823
14587,3836672.664
14588,4500205.318
14589,4239186.314
14590,4279073.527
14591,4375503.155
14592,3956326.16
14593,4268687.145
14594,5189208.817
14595,4531054.334
14596,6162378.965
14597,5642437.817
14598,5203024.062
14599,4541145.237
14600,4190847.271
14601,5272625
14602,4779788.089
14603,4768513.614
14604,5475873.789
14605,4105218.444
14606,6445642.481
14607,3800643.664
14608,4457883.451
14609,4719167.578
14610,4529913.011
14611,6018396.27
14612,4481686.102
14613,4011502.013
14614,4511839.757
14615,4099338.923
14616,6200684.82
14617,4326617.893
14618,3331150.939
14619,5580028.358
14620,4535987.14
14621,4810417.365
14622,4663699.669
14623,5864829.932
14624,4552101.247
14625,4494154.842
14626,4279702.957
14627,4094553.231
14628,4738818.085
14629,5510946.066
14630,4355877.114
14631,4223894.647
14632,4193998.342
14633,4262510.713
14634,4736161.092
14635,4312261.253
14636,4285232.734
14637,4582427.745
14638,4561503.517
14639,3811032.392
14640,4493589.099
14641,4056742.414
14642,4633817.467
14643,4384438.475
14644,5910967.76
14645,4162111.778
14646,4109885.484
14647,4869979.754
14648,4185591.517
14649,4232646.01
14650,3860052.252
14651,4528957.646
14652,4380142.912
14653,4647361.629
14654,3855829.027
14655,4163011.303
14656,4811062.216
14657,4245084.943
14658,3624761.184
14659,3791777.725
14660,4897945.121
14661,5843657.87
14662,4871893.883
14663,4853755.894
14664,4864778.394
14665,3590666.749
14666,4233111.305
14667,4813058.289
14668,5673683.719
14669,3438045.134
14670,3688750.732
14671,4028685.409
14672,3851578.413
14673,3928986.563
14674,4164974.088
14675,4700508.046
14676,4110159.249
14677,4363018.794
14678,5239399.802
14679,4831221.358
14680,4722926.99
14681,4576768.523
14682,5632948.237
14683,4371509.756
14684,4237959.92
14685,4401200.086
14686,6067280.128
14687,5647386.963
14688,4404485.742
14689,5528459.333
14690,6592522.992
14691,3601197.174
14692,4110737.068
14693,5463129.248
14694,4509641.213
14695,3673626.76
14696,4435054.681
14697,4559181.882
14698,4315312.799
14699,4125874.572
14700,3960262.377
14701,4393908.179
14702,4242065.84
14703,4501073.252
14704,4451250.318
14705,4105926.646
14706,4593895.514
14707,4501589.27
14708,3625638.902
14709,5386566.703
14710,4218493.251
14711,4055318.178
14712,4054474.976
14713,4248922.113
14714,3960129.058
14715,4466357.905
14716,4138604.189
14717,4111880.411
14718,4538469.296
14719,5632501.319
14720,4914977.227
14721,5949858.928
14722,4547373.848
14723,3434668.6
14724,3799086.918
14725,3971781.303
14726,5207620.434
14727,3985637.769
14728,4749002.379
14729,3348833.319
14730,4148726.783
14731,4099705.834
14732,4364275.595
14733,4671075.615
14734,5521216.755
14735,4015738.121
14736,4558850.933
14737,4427327.754
14738,3949234.45
14739,4654288.326
14740,4925157.74
14741,3488731.209
14742,5173252.566
14743,4053769.236
14744,5025951.921
14745,4221173.831
14746,4893485.193
14747,4272923.403
14748,4972423.26
14749,4262943.666
14750,4840773.389
14751,4620610.416
14752,3565311.12
14753,4154819.851
14754,5429967.057
14755,5529968.088
14756,4700473.848
14757,4362810.763
14758,4140032.071
14759,3859040.761
14760,4032062.441
14761,5120220.325
14762,4864887.776
14763,4517908.077
14764,7908312.234
14765,5248070.389
14766,4437787.538
14767,4265372.438
14768,3872517.433
14769,4232253.045
14770,4548964.819
14771,4833798.695
14772,4064533.667
14773,4735239.365
14774,3952939.855
14775,4180066.836
14776,4394236.402
14777,4135196.255
14778,4698047.339
14779,4353229.149
14780,4668174.304
14781,4796749.905
14782,4192011.363
14783,4330162.186
14784,4186219.978
14785,4791151.8
14786,4574022.89
14787,4164344.366
14788,5314411.499
14789,3895302.081
14790,4526625.905
14791,4661551.186
14792,4715296.359
14793,5361978.096
14794,5572821.051
14795,5107496.964
14796,3870453.691
14797,3907617.281
14798,4176284.866
14799,4569620.163
14800,4358133.302
14801,4253487.87
14802,3869198.83
14803,4662328.565
14804,4486102.435
14805,4361798.006
14806,4984523.455
14807,4462558.005
14808,5756645.823
14809,4739437.686
14810,6468984.741
14811,4232194.16
14812,4288558.293
14813,5423348.85
14814,4604720.551
14815,4768034.322
14816,4904813.615
14817,4159516.093
14818,4400985.292
14819,4680449.279
14820,4313792.178
14821,4802257.126
14822,4061376.928
14823,4569898.338
14824,3960593.58
14825,3726344.619
14826,4448865.721
14827,4149358.569
14828,3783476.607
14829,4045426.501
14830,4517616.373
14831,4741170.985
14832,5174661.868
14833,4965094.349
14834,4232385.315
14835,4098383.211
14836,4989070.479
14837,3759598.57
14838,4252705.174
14839,4840637.452
14840,4073709.349
14841,4752510.614
14842,4419097.73
14843,4063417.453
14844,4869864.551
14845,3643528.332
14846,4456563.391
14847,3576266.485
14848,4622231.479
14849,4269497.533
14850,3884999.221
14851,5131952.118
14852,3907340.007
14853,4355005.16
14854,4215797.4
14855,4137405.197
14856,5557849.478
14857,4093435.392
14858,4244482.045
14859,4033043.262
14860,4035544.049
14861,3951616.742
14862,4397636.042
14863,4262361.734
14864,4987593.714
14865,4917453.763
14866,4931472.687
14867,5527847.32
14868,5046706.311
14869,4953729.079
14870,4347963.343
14871,3846163.435
14872,4153011.913
14873,5252432.618
14874,4447957.13
14875,4136344.789
14876,5294349.45
14877,4972237.671
14878,5401662.354
14879,4643962.261
14880,3931920.82
14881,4311992.411
14882,4406043.389
14883,5777945.68
14884,4778918.441
14885,4882204.01
14886,4224292.274
14887,4989981.876
14888,4425223.417
14889,4144472.726
14890,3902335.461
14891,3839404.422
14892,4916101.319
14893,4516562.088
14894,4726106.201
14895,4832166.571
14896,4295107.551
14897,3590666.749
14898,4084732.949
14899,4956886.089
14900,4917331.937
14901,3533988.374
14902,4882375.882
14903,4422225.676
14904,4558695.393
14905,3697490.317
14906,4121431.132
14907,3408360.004
14908,4976002.184
14909,5005175.601
14910,4980819.772
14911,4571714.16
14912,4290619.43
14913,4215262.355
14914,3754103.82
14915,4860854.649
14916,4377251.459
14917,4524973.777
14918,4570413.022
14919,4550169.329
14920,4736111.021
14921,4166942.573
14922,5589132.143
14923,4047293.678
14924,4583037.201
14925,4000271.32
14926,3762024.208
14927,3943155.83
14928,5682318.217
14929,4736876.562
14930,4104681.543
14931,4515953.33
14932,4423583.799
14933,5082934.603
14934,4514359.591
14935,4798624.879
14936,4820257.636
14937,4843185.25
14938,7483537.694
14939,3425215.977
14940,4335929.637
14941,4084667.322
14942,4198907.534
14943,3655467.135
14944,3973652.944
14945,4384570.663
14946,4484920.428
14947,4143187.799
14948,5360055.849
14949,4508901.382
14950,3671679.721
14951,3781891.605
14952,4370730.841
14953,4017427.87
14954,4511377.017
14955,4410448.047
14956,5019321.183
14957,4173120.08
14958,4105095.923
14959,5170370.179
14960,4795442.766
14961,3958385.961
14962,4249489.332
14963,3975792.153
14964,3936238.866
14965,4702546.097
14966,5088126.438
14967,3734933.943
14968,4600437.788
14969,4849252.422
14970,4417777.479
14971,4305783.365
14972,4995700.462
14973,4930936.058
14974,4274769.112
14975,4470990.723
14976,4838525.69
14977,3894103.562
14978,4299632.853
14979,4521638.086
14980,4859965.81
14981,4347985.617
14982,4235139.001
14983,3932461.5
14984,4388838.586
14985,4932769.17
14986,5037693.584
14987,3411674.158
14988,4947087.199
14989,4696835.704
14990,5458421.089
14991,4244083.598
14992,4716777.551
14993,3983285.679
14994,3939898.18
14995,4314018.778
14996,4300827.856
14997,3429746.359
14998,4637110.853
14999,4456515.192
15000,4586429.014
15001,4187835.492
15002,3979498.063
15003,5927100.506
15004,5615014.902
15005,5084666.417
15006,4477210.035
15007,4057706.366
15008,4348780.261
15009,5822853.509
15010,4267790.372
15011,4199604.228
15012,4154238.296
15013,4924989.053
15014,5020555.028
15015,5320128.55
15016,4074561.962
15017,4877317.516
15018,4070323.662
15019,3888994.733
15020,4290111.095
15021,3960175.862
15022,4212076.13
15023,4265678.948
15024,4993274.181
15025,6755582.07
15026,4274827.987
15027,4697597.055
15028,5756023.749
15029,4431435.724
15030,4868184.366
15031,4040688.031
15032,5525621.001
15033,5130932.456
15034,4306297.889
15035,4174508.962
15036,4251467.449
15037,5161040.747
15038,5203207.456
15039,4239733.039
15040,4431682.425
15041,4865737.601
15042,3882321.121
15043,4265516.97
15044,4093102.97
15045,4398835.468
15046,4286616.011
15047,4772471.633
15048,3763504.785
15049,5828848.438
15050,4628949.749
15051,4265154.465
15052,4314008.33
15053,4660035.971
15054,3892172.259
15055,4799788.143
15056,3816520.887
15057,3934063.282
15058,4134885.984
15059,4165346.135
15060,4168492.191
15061,4195637.407
15062,4036662.724
15063,4816066.633
15064,4719678.425
15065,4669098.267
15066,3937853.83
15067,4051647.269
15068,3886275.371
15069,3949458.843
15070,4118248.875
15071,4984490.843
15072,5237027.139
15073,3836302.034
15074,4179518.582
15075,5361202.497
15076,5246112.981
15077,4579160.704
15078,4703697.922
15079,4708786.209
15080,4820991.704
15081,4999799.171
15082,5620354.335
15083,3339143.379
15084,3750438.434
15085,5297570.835
15086,4392489.052
15087,3859685.482
15088,4264598.812
15089,5139365.753
15090,4448844.274
15091,4983319.205
15092,4229296.776
15093,3443695.665
15094,4197247.672
15095,4940309.04
15096,4379394.428
15097,4567114.822
15098,4040626.232
15099,5268850.968
15100,5581662.789
15101,4244965.571
15102,4881366.079
15103,4926782.332
15104,4873668.517
15105,4980443.59
15106,3851208.967
15107,5270000.046
15108,5010665.411
15109,4368842.839
15110,5101247.021
15111,3748171.786
15112,4980235.283
15113,4027980.323
15114,4330775.764
15115,3966626.831
15116,4181839.201
15117,4802124.199
15118,3370563.086
15119,4189257.044
15120,4709279.515
15121,4682690.685
15122,4843418.681
15123,4869237.233
15124,4313429.54
15125,3823715.795
15126,3786398.099
15127,3710896.218
15128,3993066.987
15129,4299549.565
15130,4021706.484
15131,4428877.198
15132,3455487.221
15133,4866619.782
15134,4739099.803
15135,4368646.519
15136,4103110.695
15137,4688506.642
15138,4101600.562
15139,4263616.448
15140,4449134.539
15141,4303145.332
15142,4118987.367
15143,4499727.702
15144,4085125.465
15145,4242246.944
15146,4032653.452
15147,4809820.316
15148,4049642.851
15149,4546154.409
15150,4302069.214
15151,4582324.024
15152,3367573.494
15153,4152243.872
15154,4017350.503
15155,4155038.472
15156,4451580.836
15157,4413737.144
15158,3817801.54
15159,4773462.494
15160,4161608.005
15161,4342037.335
15162,4371736.49
15163,3737707.907
15164,4181177.641
15165,3855240.672
15166,3788510.629
15167,3813682.915
15168,3648596.535
15169,5049752.726
15170,3831453.385
15171,6166785.343
15172,4991548.545
15173,4109355.939
15174,3943272.171
15175,4210825.651
