Id,Prediction
6714,1482965.3395983642
6715,5486683.6774890255
6716,5811162.891368388
6717,113928.53040741384
6718,3069676.4988701902
6719,3553572.5741872126
6720,2749729.0603514407
6721,4883829.683474211
6722,7335154.602023123
6723,1321463.449161652
6724,-339703.1440787455
6725,3252745.7552186335
6726,5577992.442583371
6727,4963903.655460456
6728,3785945.1463119467
6729,3977199.6699167155
6730,5947002.701725099
6731,3270942.70994597
6732,1191630.0192926656
6733,4568328.038179551
6734,2084897.0055912086
6735,7299906.086189089
6736,6460988.714326213
6737,4147016.2573374202
6738,1517845.0988183091
6739,1875908.1458980408
6740,4389215.385653337
6741,3682181.8817149634
6742,1989659.7018389162
6743,7588094.156324163
6744,8013777.354856158
6745,4986525.06544445
6746,3763484.203335524
6747,6582007.200494293
6748,4398787.578533509
6749,3838735.632727593
6750,8258024.533292337
6751,7433740.290868041
6752,465291.90674580354
6753,4174677.1746529364
6754,4595673.483844504
6755,8230542.742728027
6756,2800989.634518549
6757,5593200.039227687
6758,10338318.223445604
6759,4871861.18368557
6760,-1831607.380284125
6761,6334017.75431733
6762,4214858.909710953
6763,3132300.442846438
6764,6024307.692785933
6765,2220583.5050138654
6766,5203737.058052409
6767,7617158.011191167
6768,4546417.625404155
6769,5762014.568942584
6770,3432438.71574369
6771,939202.2668831982
6772,3601782.580171098
6773,4171030.7332033357
6774,8056333.118256766
6775,3925472.05396603
6776,1434388.0639933627
6777,3074104.0604497734
6778,5782518.208084319
6779,6548787.130433412
6780,7068519.715868052
6781,2725394.242133405
6782,1471349.1776176165
6783,5778260.433491316
6784,5849847.720454497
6785,4478635.953458626
6786,1498796.4785102261
6787,5044457.145049935
6788,985591.6455599805
6789,4650131.972323257
6790,3103831.431130682
6791,3038628.9718408138
6792,3667797.451705044
6793,1478036.0211317446
6794,191581.5423977878
6795,5092908.709874893
6796,7033292.481985903
6797,7485871.350485411
6798,2746151.2237749854
6799,3251439.054404379
6800,6113079.092953201
6801,6092240.31057828
6802,7000007.040635236
6803,5822748.008086331
6804,3038405.666481483
6805,8599317.701205257
6806,5216148.189634138
6807,4991095.788350762
6808,1207240.6441322402
6809,367141.8684285274
6810,7284475.081609708
6811,7019600.557076128
6812,6034007.325849053
6813,6044174.322901609
6814,4957759.390162985
6815,5066877.569065434
6816,5192663.727507058
6817,2378335.143577222
6818,2244618.6382302735
6819,1237508.5311491578
6820,2651339.494522336
6821,4205159.855963792
6822,3316239.42980301
6823,4175345.148885876
6824,7452856.55261202
6825,7146883.287800338
6826,4583355.681353844
6827,2723087.670712294
6828,5552527.718663968
6829,4347215.305469891
6830,2849658.621354143
6831,4840019.356369434
6832,4077807.9856862193
6833,5063059.315108152
6834,5456499.473455893
6835,6216338.174400811
6836,9669451.15016596
6837,1780782.70726171
6838,4961637.420020654
6839,5834973.309432602
6840,5213863.159108785
6841,6768646.683307018
6842,5285351.724127579
6843,3681472.558086531
6844,2762174.357510059
6845,5417328.925942055
6846,4094673.3609079015
6847,5650789.582902488
6848,-232065.60294876993
6849,6676798.8030626755
6850,3141472.4471706087
6851,1445871.9428605386
6852,4123618.2102639107
6853,5166882.361056283
6854,2747171.0872211065
6855,2950021.7844713163
6856,7048161.997834209
6857,3795512.1094226805
6858,5032224.738951902
6859,3254224.422928774
6860,5323407.11963366
6861,8008657.952745956
6862,3405948.847766701
6863,5843494.21706935
6864,1382958.0199540686
6865,4391834.868682646
6866,3395935.104439144
6867,948355.1800733646
6868,4891669.488501845
6869,-1561811.0603179447
6870,2842644.319960243
6871,3443647.9718281766
6872,6444981.612465228
6873,5739300.878645942
6874,9439844.40907398
6875,7214067.950481322
6876,2803761.6293774033
6877,3323955.7883501514
6878,2911977.4065208538
6879,4427354.080194763
6880,3527703.2772268956
6881,5572598.127553822
6882,1640638.8085204335
6883,1383380.1848837323
6884,2642409.0001059202
6885,4442880.229693663
6886,1484068.2484379248
6887,2839924.544811284
6888,4154243.948142658
6889,-163285.63120280206
6890,5955525.43078029
6891,5488289.347257254
6892,3333427.935842477
6893,3145830.320241662
6894,3370901.3611919875
6895,5102192.670427029
6896,8305605.283518162
6897,4479081.760465145
6898,4369772.286859733
6899,5853589.771344078
6900,4872901.447182935
6901,1673735.6088225283
6902,3203426.600248281
6903,4296427.138393613
6904,5595575.931096886
6905,2908407.1676966874
6906,6699529.081602348
6907,1269957.1763744587
6908,8622929.704141198
6909,4010812.891022251
6910,3088520.7354541235
6911,3262089.581389715
6912,4570200.164602332
6913,-155061.95181606803
6914,3183400.4244161295
6915,1885138.8723718002
6916,5774600.929194402
6917,4286368.509283211
6918,12928051.776219307
6919,-850537.9257024154
6920,5442864.538162304
6921,1873774.3914554608
6922,3580597.1667800983
6923,1934916.8861734704
6924,2396284.9793024296
6925,4867003.683065349
6926,5219238.9412867185
6927,3358076.4124623765
6928,7585408.595802592
6929,5796637.998299186
6930,2130256.283184314
6931,7028714.428160508
6932,4225133.542349541
6933,5237835.003260301
6934,4747665.489630801
6935,3324390.523086876
6936,4686061.34535134
6937,5091372.867712645
6938,7150021.463595515
6939,6648942.914876996
6940,11472028.522921558
6941,4928603.196818769
6942,607789.3004210298
6943,4185660.209544446
6944,2788377.2035686765
6945,5601439.649887984
6946,4389571.0021659
6947,-251464.00112393685
6948,6978839.833045285
6949,2088118.4527998157
6950,5222299.171366246
6951,8657447.560717762
6952,4105312.7838720004
6953,5494776.431590973
6954,4923695.746277549
6955,5709627.7710941555
6956,4462526.849593253
6957,3826712.8836606727
6958,4184600.2866945285
6959,11608122.719318373
6960,7330910.088063737
6961,7557068.369843155
6962,5328653.451656423
6963,7122915.422727793
6964,4802518.069194987
6965,4612893.048419638
6966,6252490.055631096
6967,5137088.989521765
6968,2363081.966866933
6969,3905663.136169973
6970,2127138.9911032924
6971,5824400.756620941
6972,2185627.312974575
6973,3789634.5793551924
6974,8195674.583583337
6975,5770610.260408346
6976,4911772.192900787
6977,2430350.3143677674
6978,6982881.2676673755
6979,2438097.6524162116
6980,6569436.883240771
6981,3600697.5713328077
6982,3469969.3337114803
6983,6367585.4743420165
6984,6753244.325887527
6985,4480027.61933167
6986,3074778.262616556
6987,5637184.783008457
6988,408654.84546924196
6989,2133505.8036522567
6990,3707401.783431027
6991,3059823.539809242
6992,4146485.3711389243
6993,4426283.449803115
6994,5914593.929569483
6995,7087653.492661348
6996,4147993.907364297
6997,5161827.274801183
6998,2914434.864152481
6999,4884654.699508256
7000,758656.1707055396
7001,5017065.342824747
7002,3309003.5386517486
7003,8033802.53295768
7004,3958485.6738722203
7005,5507561.366835488
7006,5568910.810871411
7007,4592095.124351798
7008,5454393.83886089
7009,1015429.4876868697
7010,5933896.11218298
7011,1660368.526716399
7012,3140290.9787734873
7013,4319441.7652502805
7014,3715326.2406401094
7015,3419914.41549155
7016,5443195.087921141
7017,4154940.998617548
7018,4815472.905887828
7019,7927375.3226532675
7020,6069779.74522633
7021,4746233.984464743
7022,3244851.1912910645
7023,3498987.0367811117
7024,6320390.59728736
7025,6859612.510601914
7026,1250973.586922415
7027,5088195.412722202
7028,6318123.74805421
7029,9995897.568967262
7030,2764435.936249923
7031,2150115.1074917433
7032,8152192.115465462
7033,4518803.855002671
7034,4680030.29475126
7035,5596125.315685167
7036,4765008.914363372
7037,3120176.043841716
7038,3544247.8453616546
7039,4093788.8739350247
7040,4306464.818392376
7041,4670146.724891219
7042,6125536.083376637
7043,9709132.635932403
7044,4353403.3059920715
7045,7015929.596586842
7046,6151546.437489568
7047,2595046.32190061
7048,8766122.687312566
7049,1622599.1827537012
7050,5045220.523066204
7051,6136245.751812026
7052,1020535.2038581343
7053,6560591.318619309
7054,2759431.3802337833
7055,5775178.89205597
7056,2765194.744566067
7057,6483160.313783342
7058,7299868.042037391
7059,765203.7799069132
7060,6397805.341491972
7061,5072688.386507866
7062,8369822.465980068
7063,6843148.233280542
7064,359357.3753120154
7065,4868040.383566776
7066,5457251.070632723
7067,5450069.667353647
7068,3400987.6514511127
7069,1133546.9940741928
7070,2700665.8050617473
7071,1918205.564069502
7072,4969297.793346834
7073,1229170.1503724493
7074,1913700.626586136
7075,3780189.014087663
7076,2640166.709406971
7077,7295033.418771356
7078,6892416.110347796
7079,1601209.0242914404
7080,4361706.853441598
7081,5335866.6659282455
7082,2755058.519846294
7083,3155161.946523321
7084,3954096.4232251737
7085,3798585.22608564
7086,4042188.478614177
7087,1847072.460707136
7088,1263193.833165926
7089,4486660.128384197
7090,1716493.927279003
7091,2676206.9303421993
7092,3051399.935766372
7093,2081424.370323903
7094,2276401.9842019253
7095,6934694.530637335
7096,4552782.630230778
7097,8086503.895522796
7098,4378627.391927608
7099,151104.24728895165
7100,2062931.843138781
7101,3652648.044150654
7102,4831042.75630668
7103,7346995.78983118
7104,6957705.598589819
7105,2240432.4622642063
7106,2306658.6335605383
7107,883163.3335951278
7108,3927928.2822063123
7109,2506689.948745186
7110,5555993.618094912
7111,5305624.612528249
7112,6750185.171719758
7113,6139191.719287307
7114,3037969.944286203
7115,780338.4031345532
7116,6225468.267014001
7117,6774396.345205434
7118,1201806.395039118
7119,6142125.529952223
7120,2909519.2466283403
7121,6929522.72502221
7122,5738123.977557996
7123,5442444.5887730615
7124,6710710.752881907
7125,4783963.134973636
7126,-1289629.4602719257
7127,7822404.17397335
7128,-721372.765738192
7129,4514876.248635555
7130,6007848.465346808
7131,4851715.097396413
7132,4031875.3135640933
7133,4376003.340243429
7134,4353084.876245448
7135,2760382.8235473
7136,4066129.363045314
7137,3994526.242717859
7138,-1149379.465944333
7139,11471722.374252267
7140,9026312.356453978
7141,5369348.139326007
7142,3699256.7512563113
7143,4445781.347360334
7144,-1032755.865712841
7145,5677758.135653373
7146,5732425.697734656
7147,-824764.8493279824
7148,7127696.309594243
7149,3681203.7870939565
7150,5592682.585684056
7151,5393762.13661476
7152,3852644.0091962577
7153,3656961.884608701
7154,4860279.808299634
7155,4207523.78671534
7156,4330705.778723019
7157,8461892.208366545
7158,-608132.2396557871
7159,7495176.129804192
7160,3111421.328606422
7161,4393869.5952874925
7162,3586091.8139264593
7163,4574338.930042321
7164,5538929.582693223
7165,4354491.172813388
7166,4282398.276645754
7167,3909775.409366004
7168,4798601.866212917
7169,6075008.660046579
7170,5656539.162213791
7171,3721055.672338293
7172,4312435.190996768
7173,4393220.640386936
7174,5760698.620013401
7175,6401425.062559206
7176,3877555.734788981
7177,3846620.0488049453
7178,4377573.630806381
7179,7882670.781941085
7180,590299.5872578779
7181,5209530.561162152
7182,218596.51211600844
7183,8277716.140211176
7184,7768818.007277362
7185,2264678.139428356
7186,4997748.623216742
7187,6781001.06803713
7188,10075790.272430792
7189,15391625.539022831
7190,3523891.530942361
7191,1788461.1677373825
7192,1194214.7550462973
7193,4385745.959024163
7194,4956380.930828411
7195,5016637.802583938
7196,4856418.663820359
7197,2674004.9619804863
7198,7515649.921297016
7199,3152387.650831415
7200,6635872.441422248
7201,2641431.9020357244
7202,4557318.785517555
7203,6154451.143622183
7204,3227497.7794193947
7205,2935162.0063196933
7206,-1978467.0478689326
7207,5779076.982916711
7208,3261233.12633402
7209,3004158.9636943936
7210,2231188.235633626
7211,3908716.6240586303
7212,7153664.078897044
7213,2892512.4931430314
7214,6138204.323230842
7215,2033244.6630227086
7216,6284132.858342005
7217,4541839.329143189
7218,2696773.7604513755
7219,7331649.8296916615
7220,3722251.859663852
7221,4424880.705064906
7222,5174457.18690939
7223,4207123.74128732
7224,4252338.911773681
7225,7917323.868254596
7226,5999002.942681916
7227,5940893.539665626
7228,5130359.563770786
7229,8875995.309724316
7230,5994784.6056408705
7231,2356827.2043837025
7232,1507366.3288698914
7233,5336466.018622994
7234,3894103.569454721
7235,5255948.156185483
7236,3394459.193409642
7237,3481227.346113937
7238,4062114.3894995158
7239,5113377.471789539
7240,4258714.321138173
7241,5405050.112182132
7242,1696927.560448505
7243,1985616.4761552755
7244,5643228.650235206
7245,8156846.18586063
7246,5015156.580243466
7247,3033992.2687438317
7248,1243006.31962155
7249,3590174.7524398193
7250,5878366.965636121
7251,3788275.0520316497
7252,4897216.6631848505
7253,6515913.364448803
7254,5566554.109875182
7255,4898428.639813195
7256,6450267.228139008
7257,5325198.43926219
7258,16316247.485597672
7259,2508482.1920214915
7260,7716537.821671497
7261,2738820.942681237
7262,489009.1830515312
7263,4666464.75979549
7264,4776464.176511224
7265,5632193.357049208
7266,5491231.205758078
7267,6676557.189956943
7268,6566372.728203287
7269,6781885.879481465
7270,3443559.1766393073
7271,5076064.328817442
7272,8527244.576728959
7273,5268129.757019607
7274,8598138.401344618
7275,2998685.218716641
7276,-695595.8625807846
7277,4334178.126957409
7278,7900258.187797487
7279,3480630.092911868
7280,1760457.8348134756
7281,7861306.792267187
7282,148854.71206995286
7283,8097921.738349441
7284,4478272.11311314
7285,1068737.0126604899
7286,7231319.84777764
7287,7977512.54549952
7288,6913621.026146233
7289,3458999.645313402
7290,6763514.49009513
7291,2715288.621367273
7292,6213269.965814123
7293,3703957.1573361903
7294,5919616.9493352715
7295,4590762.051242288
7296,-2255914.162559959
7297,2942521.7987131947
7298,3227122.130309276
7299,4960531.0985317
7300,5365915.285089412
7301,6210898.1261000335
7302,2828988.0392726418
7303,3675734.768081122
7304,4685592.565573819
7305,4513080.663748523
7306,1681788.1267699935
7307,3735236.354945697
7308,1290569.3515028106
7309,4446408.191723152
7310,6909578.51488799
7311,2663953.8561358815
7312,4211501.357179556
7313,4353084.876245448
7314,2686350.995423707
7315,819812.3719481477
7316,2793401.215127801
7317,2440404.4455419593
7318,4423197.658934736
7319,6328349.460556876
7320,3426492.248484214
7321,1152328.856086026
7322,3535447.623731426
7323,4721563.120384024
7324,80952.62434254307
7325,2044931.0858094501
7326,7790909.680433579
7327,5090149.213747027
7328,5602245.429124718
7329,5625185.899095448
7330,7261483.510521153
7331,3217767.9754982945
7332,1008331.2144788136
7333,4391673.798048088
