Id,Prediction
14369,4838375.945504214
14370,5555976.003357294
14371,3522207.1458819313
14372,4374085.108485769
14373,6481958.337093825
14374,4142695.5085383574
14375,4044410.706863186
14376,2927730.7216019533
14377,4858147.893784309
14378,4757849.2533730185
14379,6392893.540061331
14380,4047551.910813226
14381,3961237.3473810516
14382,4481994.355374178
14383,4036369.4922614973
14384,4173801.666000278
14385,3910571.312727275
14386,4518391.615110702
14387,3750757.9507750953
14388,4898950.949857997
14389,3329705.9231978455
14390,4036148.0326295514
14391,4635348.318761426
14392,4107129.1383944745
14393,4203496.013753454
14394,4103006.2047664397
14395,3407048.2973060426
14396,3634622.4966067546
14397,4882842.594535074
14398,4709876.970662321
14399,4428871.866385529
14400,6133115.56604628
14401,4979540.136218517
14402,4737674.711280548
14403,4200360.7064456055
14404,3850818.0302963075
14405,5050563.794814659
14406,5567736.065326848
14407,5493304.444727822
14408,5114671.493143566
14409,4543401.698825042
14410,4357488.160666837
14411,4656090.579841452
14412,4560935.809926238
14413,5248564.119809283
14414,4464104.555214006
14415,4356744.459180434
14416,5227919.834143907
14417,4835980.8683904335
14418,5420033.0011305
14419,5970511.287565083
14420,4832864.276452105
14421,3156735.477256928
14422,4417717.1577945
14423,4935630.65122597
14424,4341748.576904747
14425,5201397.251881704
14426,4177453.565266794
14427,3917538.9119443637
14428,4425215.796344298
14429,3395360.3052234813
14430,3964680.2368353815
14431,3751697.9171371604
14432,5528961.645715893
14433,4100003.8129813564
14434,3669853.380831761
14435,5507924.174056828
14436,4981536.2289318135
14437,5395351.284872175
14438,4201716.903144762
14439,4911797.254073289
14440,4180795.576636174
14441,4136881.3918846985
14442,5279307.981877898
14443,6161840.482283504
14444,3411050.621802888
14445,4664009.004982923
14446,4534607.081828824
14447,4256311.277741953
14448,4255341.779133321
14449,4068657.3162232838
14450,4362472.92612167
14451,4117395.614255098
14452,5683469.074036852
14453,2893510.2409817553
14454,4044675.33220329
14455,4697628.057485378
14456,4352293.978953476
14457,4368222.715347973
14458,4501348.5788331
14459,4355507.028020626
14460,4632237.981727165
14461,3723880.340703266
14462,5635982.682421132
14463,5419694.47278089
14464,4339548.413478261
14465,4642799.8008206235
14466,3920123.381479057
14467,4876975.951064741
14468,4836057.54270782
14469,4182895.7831532196
14470,4911672.253319985
14471,4256092.3238872485
14472,5155709.449559296
14473,4183074.794816001
14474,4079096.9441753733
14475,5595865.4658445725
14476,3159639.2884598863
14477,4334698.274302653
14478,4695279.951985498
14479,3927581.142238773
14480,5429314.549384176
14481,5325704.92985163
14482,4569527.836616462
14483,4020745.661459586
14484,3052666.993154107
14485,3857322.046029568
14486,4510021.74396846
14487,5207664.040669234
14488,3713586.6593116126
14489,4940784.2348915255
14490,4075647.1728659817
14491,4675014.960852818
14492,4817457.64458412
14493,3963688.006624824
14494,4189020.1793435733
14495,5108742.169147073
14496,5256337.061758109
14497,4089703.974874334
14498,4741806.575958204
14499,3553421.8738437328
14500,4171286.9333423832
14501,3658408.4708392867
14502,4101863.1367964963
14503,4318200.222411734
14504,6070377.942995203
14505,5432264.765316053
14506,4801908.68447278
14507,4999297.393119105
14508,3799615.8458424187
14509,4726607.392328587
14510,4244688.175068401
14511,3723952.814980699
14512,5048187.733147849
14513,5682197.941424155
14514,5318014.580040446
14515,3995700.56329121
14516,5243602.230857967
14517,3936018.856817972
14518,4306596.960025641
14519,4257773.634841277
14520,5066865.760965752
14521,5154981.250029639
14522,3955664.152604467
14523,5589675.435046374
14524,4358236.997430458
14525,5637582.6953085065
14526,3503827.611444541
14527,4876395.899549962
14528,4499837.730180357
14529,4289415.7400966715
14530,4538591.142747818
14531,4811393.62517807
14532,3932826.37209525
14533,5627415.811753531
14534,3639929.8366204854
14535,4108923.74557087
14536,5342054.8841216145
14537,3999048.805774258
14538,5463666.063752325
14539,4275784.734506049
14540,3841441.4936305704
14541,4159378.5273217084
14542,5614835.511501519
14543,3963897.6890274337
14544,4063506.551038491
14545,4810425.54211454
14546,3890142.5006312365
14547,4104526.8645354924
14548,3712174.7879089806
14549,4113384.4550909055
14550,5575448.219400126
14551,5329489.167238733
14552,4612788.451134362
14553,3842885.2045802656
14554,4311723.307132306
14555,4314369.799901654
14556,4871669.622821293
14557,4666126.252763321
14558,4905210.026425113
14559,4250709.437339556
14560,5200878.895363902
14561,5004392.949158958
14562,4646900.147624453
14563,4632016.709380067
14564,5306463.168086908
14565,4670567.874263815
14566,4035165.904785709
14567,5662686.209192549
14568,4661511.299134863
14569,4855079.734266065
14570,5085578.702018282
14571,4777598.211916846
14572,5142872.783802
14573,4673811.528055443
14574,5683326.624975744
14575,4782753.729160781
14576,5740147.788964509
14577,4826852.800035204
14578,5498646.998148424
14579,4259557.437678956
14580,5351199.098286413
14581,4421314.119823924
14582,3896039.2674821317
14583,5191124.528801014
14584,4117297.965125116
14585,4591726.738895296
14586,4770457.402024395
14587,3678037.145660636
14588,4791180.6420194255
14589,4412290.530715279
14590,4720681.160444292
14591,4483058.458751471
14592,3593384.880285517
14593,4830479.1136939535
14594,5502202.070026614
14595,4813998.533377376
14596,5669413.716113375
14597,6528586.182965036
14598,4901390.996346937
14599,4893957.311503313
14600,4275716.942053739
14601,5005380.265543355
14602,4886682.515947959
14603,5149104.146364289
14604,5450507.753515359
14605,4175258.7502395017
14606,6149470.741773577
14607,3873023.0896381126
14608,5084021.147439947
14609,5419526.738987206
14610,5201731.338447826
14611,6670721.784350569
14612,4673059.609907796
14613,4321952.3894139165
14614,4849051.389778516
14615,3970903.4214683776
14616,6156143.332146683
14617,4429232.416430867
14618,2987530.2589426227
14619,5545542.370988623
14620,4283280.772829591
14621,4990469.552575131
14622,5169968.794288742
14623,4701854.728742822
14624,5031840.21175848
14625,5033105.118219446
14626,4786289.156274897
14627,3857176.7471683747
14628,5428942.996334508
14629,6180814.853621182
14630,4251623.949022283
14631,4117783.343613178
14632,4398062.685361961
14633,4630700.524309329
14634,5385788.50110005
14635,4415815.634312859
14636,4396055.704334918
14637,4608556.714134829
14638,4797141.926127142
14639,4093239.6343948697
14640,4870167.798938594
14641,4030867.8128962037
14642,5182196.700830507
14643,4919429.6655674055
14644,6716115.742423497
14645,4321813.6514319135
14646,3992743.640190639
14647,4589466.471425098
14648,4159205.96351116
14649,3854925.270911721
14650,4091678.6374858287
14651,4856714.109985815
14652,4899906.163407406
14653,5274134.214229402
14654,4066418.873294432
14655,3509715.3738853293
14656,5104339.033003529
14657,4725203.920954468
14658,3600887.264797493
14659,3487456.585529875
14660,5360448.775728035
14661,4516935.904947923
14662,4887552.0441998225
14663,5415151.805480689
14664,5608536.718401194
14665,3835829.701419434
14666,4427697.213663853
14667,5158979.54556213
14668,6023108.387583788
14669,3211935.170639031
14670,4276696.355890301
14671,3941021.505360628
14672,3654684.028375722
14673,3479901.023947411
14674,4648988.631696056
14675,4968906.597925951
14676,3540936.6525186975
14677,4952798.403267651
14678,5900893.711562663
14679,5408610.943961809
14680,5344084.457870848
14681,5147449.942668076
14682,6160226.795705061
14683,4428688.633248672
14684,3595066.2856910746
14685,4733480.294224826
14686,5590042.155109578
14687,5895609.450667992
14688,4487437.887381048
14689,5963636.419990507
14690,6635106.818022749
14691,3775193.079450755
14692,3926546.1983792377
14693,6092554.085110479
14694,4930124.464581994
14695,3494658.7720418707
14696,4480274.796465789
14697,5221613.718677566
14698,4904150.944061649
14699,4291907.51225885
14700,4031578.2149325833
14701,4826683.191483702
14702,4339355.895168041
14703,4785526.501978622
14704,5062545.113394055
14705,4720833.9785911
14706,5006942.416689097
14707,4354675.050887342
14708,3772682.588743731
14709,6079406.235671652
14710,4441041.496493563
14711,3957863.1455750554
14712,4667103.173552489
14713,4775184.435199769
14714,4178239.5294458917
14715,4736864.3881118465
14716,4749048.196804737
14717,4099031.2465150715
14718,5043367.385566591
14719,6357225.726242872
14720,5493304.444727822
14721,5697674.711224855
14722,4729156.347722701
14723,3045217.2043821937
14724,3986470.0699671363
14725,4316747.499856564
14726,5917971.998138453
14727,4002163.793322549
14728,5386971.559617535
14729,3065185.836394155
14730,4778105.404305315
14731,4712885.630888398
14732,4764815.348663772
14733,4922986.985887454
14734,6186666.524771699
14735,4470248.99205149
14736,5215883.459695073
14737,4670420.3299051635
14738,3847236.226749606
14739,4949982.452660488
14740,5401325.743616079
14741,3253084.4947952377
14742,6052821.533479781
14743,3917208.3527704566
14744,5839628.979829333
14745,4423069.462962389
14746,5605025.475900655
14747,4379942.616747443
14748,5442625.068722973
14749,4457667.6821762035
14750,5052202.747282385
14751,4926160.16432285
14752,3319224.3804467698
14753,4716221.468640053
14754,5953553.795082141
14755,5279611.099443086
14756,5414288.765883964
14757,4904668.518287547
14758,4721054.713187079
14759,4297187.236962394
14760,3963328.3969881414
14761,4763934.5627599815
14762,5485572.593683844
14763,5179878.0608162
14764,6330117.52049354
14765,5002065.778488672
14766,4567586.185885125
14767,4400462.032593579
14768,4340459.448413634
14769,4384707.340950579
14770,5108842.026181699
14771,5553449.544923048
14772,4262600.858861252
14773,5025657.837560895
14774,3545315.845773009
14775,3773008.5074898233
14776,4293539.54388361
14777,3599040.017143965
14778,4790574.9524601465
14779,4108022.0270586954
14780,4393584.339299084
14781,4643649.176159653
14782,4822661.657791379
14783,4142742.3762781653
14784,4330984.548793131
14785,5216082.464182
14786,4960905.362057633
14787,4172331.900874933
14788,4329883.033486982
14789,4292663.276839801
14790,4875065.959558242
14791,5174221.094964902
14792,4939580.05120915
14793,4545112.404062253
14794,6051489.445475795
14795,5768789.038894444
14796,4065882.496666894
14797,4132614.1622158303
14798,4688244.664041298
14799,5121007.28493463
14800,4212509.149177598
14801,3678459.5020807744
14802,3521384.282561665
14803,5140697.850754746
14804,4553648.521207604
14805,4798748.467794561
14806,5437828.524881485
14807,4899188.010312414
14808,5879795.251613866
14809,5038056.053702447
14810,6263805.039128229
14811,4215607.806047707
14812,4776414.017353575
14813,5754831.781324902
14814,4784175.574054983
14815,5350814.823587918
14816,5644912.338137188
14817,3977255.133523164
14818,4685622.316207867
14819,4893470.480388233
14820,4032806.020112676
14821,5424927.567433341
14822,4149689.9319675537
14823,4810828.483034327
14824,3485609.197046502
14825,3740893.0540664005
14826,4802919.864615592
14827,4229446.165474257
14828,3380103.587704222
14829,4549596.1811770415
14830,5077726.38886265
14831,5069684.057800446
14832,5814012.957492161
14833,5424722.907172505
14834,4323972.355254366
14835,3914264.265024286
14836,4658368.046836368
14837,3753098.794438832
14838,4249688.09604412
14839,4713916.534220598
14840,4275895.87584634
14841,4952669.442688849
14842,5044957.732941569
14843,4602048.848871828
14844,5220871.921476901
14845,4035610.282664036
14846,4831693.989899969
14847,3910608.4727059533
14848,5162680.017665674
14849,4709990.384644508
14850,4265691.226743658
14851,5770201.587011551
14852,3532971.944183512
14853,4295915.25708484
14854,4538567.873299352
14855,4313904.698634751
14856,5806774.344303993
14857,3908985.1405258994
14858,4159638.4697261835
14859,3898939.5602339576
14860,3817909.2358909203
14861,4109704.302115187
14862,4870894.973698393
14863,4815229.902854732
14864,4388624.49776723
14865,4923688.120783153
14866,5678015.751331978
14867,6184848.816770144
14868,4336393.651527132
14869,4890518.160021675
14870,4838703.854377662
14871,3856883.222812813
14872,4392398.269235804
14873,5314933.767442473
14874,5010545.475518446
14875,4011678.834116708
14876,5192468.0686940355
14877,5314166.959842264
14878,4603968.621517436
14879,5227758.513135332
14880,4099652.466748988
14881,4348342.310036666
14882,4691482.082622407
14883,6013910.916963064
14884,5449858.61572037
14885,5282359.659965597
14886,4756079.796308505
14887,5327334.606464759
14888,4708089.053005589
14889,4758964.862658388
14890,4123522.7860957277
14891,4231819.057635806
14892,5316409.165241708
14893,4821134.4718621345
14894,5096666.521298929
14895,5472288.404617005
14896,4234080.507853461
14897,3835829.701419434
14898,4185210.7183331787
14899,4828882.383069234
14900,5568643.255016631
14901,3026034.6302166823
14902,5060060.638645094
14903,5034073.443140785
14904,4861728.585014195
14905,3587622.928081646
14906,4377679.956405345
14907,3207601.0381834623
14908,5318816.790188176
14909,5253432.4617801765
14910,5373632.457119239
14911,5099930.450188003
