Id,Prediction
31656,3563488.083
31657,7143682.999
31658,2742898.336
31659,6219669.154
31660,5599773.607
31661,2859632.156
31662,3985929.32
31663,2965459.332
31664,4438896.934
31665,1516590.53
31666,4385214.844
31667,6587390.647
31668,4741197.574
31669,6911245.257
31670,5261694.151
31671,6816846.286
31672,5714431.808
31673,5214223.701
31674,1959509.964
31675,2227033.444
31676,3780335.684
31677,2479462.509
31678,1015400.564
31679,3697703.028
31680,3567920.968
31681,5426083.412
31682,7911043.075
31683,7338108.648
31684,1913361.927
31685,3644369.917
31686,2784248.588
31687,4931389.53
31688,6096522.63
31689,4787626.444
31690,5295144.868
31691,3877734.019
31692,4455928.251
31693,2997757.454
31694,6387984.814
31695,2982763.506
31696,3279528.739
31697,4854456.962
31698,3485928.497
31699,2083530.066
31700,6491228.66
31701,4069178.817
31702,6827564.916
31703,5015026.753
31704,6594437.856
31705,5485666.07
31706,5472816.576
31707,4435544.299
31708,5542898.106
31709,994913.523
31710,5475432.188
31711,2128361.299
31712,5671176.819
31713,3843324.587
31714,5833920.128
31715,2876596.087
31716,3399651.857
31717,5824179.101
31718,4980490.286
31719,6128654.827
31720,4359411.059
31721,6142911.441
31722,5242093.038
31723,564424.0559
31724,5290220.525
31725,3075816.436
31726,3718729.78
31727,4966143.597
31728,4854067.777
31729,6978521.056
31730,4663656.264
31731,2679780.08
31732,5562071.627
31733,4265029.591
31734,4947077.655
31735,6855248.628
31736,2775167.154
31737,-198940.8518
31738,5126073.745
31739,2460404.949
31740,3970563.525
31741,3552868.067
31742,473056.2557
31743,6267726.377
31744,5114768.717
31745,6989015.161
31746,5400395.232
31747,2469196.184
31748,4075864.709
31749,3073372.377
31750,2049656.472
31751,3525146.816
31752,3842883.965
31753,4166864.031
31754,4305034.199
31755,4653220.848
31756,6845247.238
31757,5531239.727
31758,988953.7825
31759,5879474.598
31760,6466410.926
31761,2499394.396
31762,3831649.55
31763,4196107.509
31764,1695350.579
31765,5063750.923
31766,3883865.827
31767,5270650.152
31768,4276413.865
31769,7542073.754
31770,2604834.822
31771,2950650.773
31772,4222075.81
31773,5754572.619
31774,6314389.194
31775,3343011.79
31776,5872455.141
31777,3025285.581
31778,5104780.006
31779,7015869.198
31780,4986233.582
31781,4519197.194
31782,3174540.718
31783,4071685.758
31784,5520403.707
31785,3442226.11
31786,5687279.14
31787,5226126.195
31788,5718872.976
31789,4167269.225
31790,5097742.025
31791,4806892.271
31792,5715258.272
31793,6129051.394
31794,2861464.186
31795,2062198.02
31796,5772736.333
31797,4777937.441
31798,3486839.395
31799,4971715.394
31800,4251043.993
31801,3855955.896
31802,6257219.992
31803,4497698.522
31804,4065483.172
31805,4719790.225
31806,4691844.027
31807,4128025.248
31808,2688217.368
31809,4649821.023
31810,5626428.532
31811,3452015.178
31812,4466504.45
31813,7079597.038
31814,4903269.304
31815,6273818.29
31816,4698328.47
31817,3325064.096
31818,6162646.645
31819,3360323.643
31820,5068175.481
31821,4394402.667
31822,3569003.269
31823,7872563.359
31824,5208489.671
31825,1733940.544
31826,2406467.951
31827,5193501.92
31828,9535114.088
31829,3813112.353
31830,2902230.747
31831,3344597.424
31832,2085179.345
31833,4063805.618
31834,3100545.405
31835,2558448.887
31836,5930681.201
31837,5215641.521
31838,3438485.017
31839,4306104.922
31840,2920840.843
31841,6041539.474
31842,3645928.923
31843,5201867.083
31844,5103884.474
31845,6213935.723
31846,1678641.609
31847,4532959.788
31848,5286369.575
31849,5176644.024
31850,4434171.417
31851,3393981.657
31852,5771700.306
31853,3418748.253
31854,1575640.055
31855,3767059.834
31856,5702292.051
31857,1080015.569
31858,5414905.541
31859,5240174.516
31860,6206691.365
31861,3906922.204
31862,5538199.876
31863,5875096.876
31864,5127182.344
31865,6225300.786
31866,3494431.783
31867,2075213.1
31868,3220394.144
31869,3182487.791
31870,2944671.442
31871,6971482.224
31872,6000030.887
31873,5065732.777
31874,7026570.301
31875,3824094.159
31876,6805695.21
31877,6460554.467
31878,5720152.32
31879,4343845.405
31880,5132395.827
31881,4304042.274
31882,4344094.682
31883,3468414.384
31884,4032199.798
31885,4053356.861
31886,4387977.055
31887,2259259.808
31888,7192375.966
31889,4742562.448
31890,5407424.287
31891,4183521.73
31892,3436815.253
31893,5539785.614
31894,1967917.823
31895,4353408.263
31896,5249823.287
31897,3399358.283
31898,1646300.309
31899,7766297.353
31900,4603528.83
31901,2910957.579
31902,3505083.316
31903,7352847.987
31904,1780105.77
31905,4015646.114
31906,5457432.648
31907,4417598.935
31908,6122323.966
31909,5594405.472
31910,3852955.462
31911,2495937.196
31912,1547664.591
31913,2449351.947
31914,5300515.406
31915,5361444.937
31916,6074694.543
31917,7979266.423
31918,3565291.682
31919,4354752.94
31920,5807689.119
31921,3098081.996
31922,2419274.979
31923,6356856.36
31924,5645931.395
31925,6719333.037
31926,1916769.008
31927,6638578.313
31928,3252285.957
31929,1921032.445
31930,3140171.703
31931,5928131.996
31932,3478665.454
31933,6312044.331
31934,6933994.892
31935,4194579.076
31936,5211870.459
31937,6446831.325
31938,5488854.455
31939,6007272.998
31940,9503544.433
31941,3750991.901
31942,6079850.001
31943,9065453.536
31944,5198424.467
31945,4859529.614
31946,4233106.93
31947,3649427.618
31948,5282413.947
31949,2501159.329
31950,3926267.766
31951,5234523.082
31952,2799514.501
31953,4629127.515
31954,5689765.611
31955,5205743.31
31956,6178068.318
31957,3100996.886
31958,7220482.524
31959,7844717.092
31960,6422337.208
31961,2900771.11
31962,5007852.689
31963,2124540.745
31964,4239872.9
31965,3934550.751
31966,6751087.605
31967,2998008.317
31968,2461677.984
31969,-145698.384
31970,1507964.414
31971,5353253.122
31972,4220799.669
31973,5364853.513
31974,6618461.419
31975,3208281.343
31976,5357172.448
31977,6383736.085
31978,2724044.553
31979,6413078.145
31980,4407416.52
31981,3115167.764
31982,3456219.98
31983,4213013.293
31984,5107358.371
31985,6376037.908
31986,4244205.469
31987,170275.4086
31988,2650134.046
31989,3681941.273
31990,4599434.047
31991,3754233.514
31992,3819133.742
31993,5185442.789
31994,6897383.145
31995,4833243.567
31996,6265152.315
31997,4711060.195
31998,4084767.838
31999,4454787.81
32000,3146578.654
32001,5750291.708
32002,4644351.185
32003,6852061.09
32004,3816516.809
32005,5412751.257
32006,5444930.345
32007,6229949.313
32008,6653102.904
32009,2410581.308
32010,3946597.587
32011,6328219.548
32012,4336020.36
32013,4627438.121
32014,5640052.347
32015,7225853.431
32016,5458646.587
32017,3129931.839
32018,4289669.05
32019,3232513.661
32020,4162141.684
32021,5295142.133
32022,2174412.031
32023,5826614.51
32024,4503410.495
32025,1609833.721
32026,7009759.528
32027,1488327.343
32028,2532583.677
32029,6904281.917
32030,1521780.495
32031,5615461.431
32032,2993638.497
32033,2183794.442
32034,2561604.503
32035,5403504.205
32036,4884755.239
32037,3126609.567
32038,7299662.039
32039,1937287.933
32040,6208528.116
32041,3160776.354
32042,4214451.719
32043,6048630.479
32044,2316250.366
32045,2125432.45
32046,5206212.399
32047,3904058.671
32048,6365934.635
32049,3546408.85
32050,3770658.247
32051,2921185.363
32052,3950939.783
32053,4172313.017
32054,5886688.977
32055,6451864.907
32056,1289045.791
32057,4749191.191
32058,4502102.511
32059,3412094.229
32060,724863.1526
32061,4290838.163
32062,4787988.982
32063,5408466.269
32064,3949760.079
32065,5036360.342
32066,2688677.075
32067,3698909.539
32068,1844757.788
32069,3548253.135
32070,2836186.931
32071,1521065.768
32072,5400474.01
32073,2589196.845
32074,1889502.746
32075,7589923.674
32076,3115796.851
32077,1675595.605
32078,3565063.096
32079,3971624.046
32080,4199466.889
32081,4456738.868
32082,4320515.075
32083,4641606.536
32084,4195268.162
32085,3149521.53
32086,2650541.136
32087,4476000.887
32088,4086275.618
32089,3766804.598
32090,5828076.274
32091,4604011.301
32092,3929283.234
32093,5338977.141
32094,7269602.842
32095,2497380.551
32096,2140586.229
32097,4346370.187
32098,5336310.902
32099,5512874.248
32100,5054785.386
32101,3699256.899
32102,6548810.561
32103,5248042.052
32104,6890782.096
32105,3105870.215
32106,2519176.265
32107,5217548.883
32108,2032527.132
32109,5505366.446
32110,5531239.727
32111,6099253.148
32112,5836541.062
32113,3958875.934
32114,3536953.159
32115,2099806.563
32116,6474462.232
32117,5192109.582
32118,5786275.994
32119,6694525.938
32120,6606824.144
32121,4098890.686
32122,2990013.183
32123,2967841.317
32124,1853204.755
32125,8776957.965
32126,4004035.033
32127,1404735.512
32128,332100.5448
32129,2557048.783
32130,1457830.439
32131,5438731.387
32132,5360339.745
32133,1498389.663
32134,6229538.113
32135,5910550.456
32136,4415498.127
32137,5110888.885
32138,4434615.715
32139,2191026.074
32140,4206905.574
32141,3057484.954
32142,2941156.417
32143,3527411.463
32144,2706034.498
32145,5597606.353
32146,3827793.31
32147,8511894.541
32148,4106470.029
32149,3647298.218
32150,2883702.759
32151,4905931.293
32152,5031199.259
32153,6201568.729
32154,6142068.845
32155,5474617.037
32156,4327370.438
32157,2371397.399
32158,5158577.189
32159,1668843.926
32160,3871221.501
32161,4952627.828
32162,5137117.874
32163,3504149.033
32164,2297330.582
32165,7321724.607
32166,3630043.441
32167,7544992.263
32168,4263086.589
32169,4561825.925
32170,4889834.717
32171,2285403.014
32172,6401490.349
32173,3420175.122
32174,1423806.193
32175,8866547.681
32176,5833019.849
32177,4135623.242
32178,4601950.997
32179,5046324.187
32180,7163315.731
32181,5419444.192
32182,3835455.69
32183,4715795.217
32184,4757887.455
32185,8718724.16
32186,3273377.729
32187,4799820.412
32188,4009626.418
32189,3918352.446
32190,5674841.23
32191,3146206.389
32192,6731896.468
32193,1941177.148
32194,5003169.358
32195,2656733.184
32196,2648121.321
32197,4335632.551
32198,5449401.394
32199,5887598.089
32200,2593099.459
32201,4577738.293
32202,3546986.254
32203,3122365.93
32204,6167516.348
32205,2050215.773
32206,3545057.237
32207,2631544.854
32208,4119377.724
32209,3244707.851
32210,4503588.055
32211,3090241.848
32212,2365260.457
32213,7378298.453
32214,2623866.538
32215,6301197.3
32216,5380024.483
32217,2246624.294
32218,4324639.445
32219,4598576.77
32220,4132713.85
32221,6999838.688
32222,1639491.039
32223,2987838.027
32224,6271458.477
32225,5112706.773
32226,4528136.354
32227,4394909.731
32228,2544558.994
32229,4351578.841
32230,5372136.872
32231,3613495.46
32232,3437239.014
32233,6201799.45
32234,3336497.662
32235,5018046.621
32236,5138929.49
32237,3603718.615
32238,5540533.561
32239,6876229.24
32240,4401161.115
32241,3611558.254
32242,5079139.509
32243,4010970.023
32244,3362942.541
32245,5011159.448
32246,7198423.34
32247,4404940.24
32248,3791851.583
32249,2360829.669
32250,5086191.712
32251,1453956.666
32252,5629786.473
32253,5968900.54
32254,5628793.502
32255,4894017.256
32256,6968253.367
32257,5559734.012
32258,2884292.517
32259,5566033.61
32260,3225217.363
32261,7659814.115
32262,5516471.24
32263,3729639.253
32264,2637017.203
32265,3266827.601
32266,6399063.99
32267,6721772.356
32268,3348824.414
32269,4684455.962
32270,4926413.981
32271,3359919.527
32272,5374131.704
32273,1705075.049
32274,6376893.27
32275,5033598.176
32276,4266497.805
32277,6415196.443
32278,6473773.918
32279,6130497.227
32280,5197580.051
32281,4968617.431
32282,4084920.77
32283,3283782.609
32284,4320037.076
32285,6760823.264
32286,5235932.062
32287,4636814.973
32288,4135273.984
32289,5863160.937
32290,6477307.36
32291,3091146.066
32292,6004520.093
32293,4831094.105
32294,5589620.214
32295,3598207.879
32296,4720255.972
32297,4539005.781
32298,5267127.933
32299,5138573.822
32300,5271887.913
32301,2743753.333
32302,4483361.789
32303,7583451.686
32304,6757702.921
32305,4506360.594
32306,1871879.603
32307,4313760.288
32308,4576858.752
32309,7798789.473
32310,3256047.151
32311,3335326.45
32312,5218393.568
32313,3563244.78
32314,4981039.168
32315,8607051.424
32316,5351310.599
32317,2112343.709
32318,3623986.86
32319,5116715.491
32320,5486911.184
32321,4716600.013
32322,2643294.348
32323,4253406.977
32324,5866596.232
32325,2526191.257
32326,5557415.615
32327,4471150.684
32328,2568915.631
32329,5003664.208
32330,6413178.009
32331,6377202.739
32332,4652495.517
32333,5321886.329
32334,4071475.138
32335,4931017.238
32336,3472006.314
32337,3872458.678
32338,3431941.488
32339,6398002.581
32340,3855290.059
32341,5939674.372
32342,7222324.603
32343,4062994.486
32344,5620709.222
32345,4167422.05
32346,6154689.552
32347,5588656.551
32348,3688241.182
32349,5175165.764
32350,2959273.627
32351,4035257.767
32352,4296310.119
32353,4649988.188
32354,4551022.179
32355,2906665.735
32356,5816098.653
32357,4847021.16
32358,4023453.621
32359,1556017.432
32360,4960301.095
32361,7672506.136
32362,3595874.67
32363,3020570.244
32364,5048039.01
32365,3273158.564
32366,1256101.939
32367,3957270.822
32368,5137866.738
32369,3681716.325
32370,926372.5299
32371,3266826.407
32372,1827445.311
32373,5661840.845
32374,6481051.307
32375,1636291.175
32376,5247798.877
32377,3583071.68
32378,5508303.624
32379,5921441.019
32380,6382330.581
32381,2839685.994
32382,4164208.158
32383,2493949.115
32384,4383607.428
32385,5787509.667
32386,3990915.86
32387,3616228.611
32388,4691515.891
32389,3756286.829
32390,3684488.546
32391,7408229.079
32392,2968106.111
32393,4571504.751
32394,7154892.052
32395,4043551.471
32396,2152481.032
32397,5787545.12
32398,4666469.139
32399,5938556.167
32400,456684.4484
32401,2644984.486
32402,5748335.36
32403,7575059.309
32404,3759814.54
32405,3605753.307
32406,3916657.181
32407,4599372.191
32408,5819536.946
32409,4212645.941
32410,5209696.57
32411,7232696.396
32412,5599662.688
32413,4568236.045
32414,5256093.257
32415,3836256.144
32416,5244349.792
32417,5581603.838
32418,4605998.692
32419,2747173.775
32420,3467080.497
32421,3971716.268
32422,8929687.955
32423,4380776.459
32424,4733011.173
32425,4406659.637
32426,3112964.722
32427,5975437.883
32428,674572.2348
32429,5178997.649
32430,3395154.636
32431,3505048.159
32432,2110483.369
32433,4345303.39
32434,1703926.547
32435,4167299.902
32436,2678518.486
32437,5231924.003
32438,3819303.969
32439,4367558.272
32440,4116561.186
32441,2895558.414
32442,5124834.683
32443,5218704.564
32444,4113452.173
32445,5525706.044
32446,5544747.878
32447,4130477.081
32448,2929209.49
32449,2358211.623
32450,6469559.346
32451,4905125.007
32452,4925316.88
32453,4185482.075
32454,5551451.475
32455,6607198.352
32456,5177345.929
32457,2217783.79
32458,5648708.431
32459,6687851.557
32460,3266726.526
32461,3526946.157
32462,4495183.508
32463,4605375.033
32464,3594716.4
32465,6023371.145
32466,8926198.029
32467,4901245.426
32468,5691576.344
32469,5889505.473
32470,4017447.521
32471,3749707.628
32472,6948895.515
32473,6390411.369
32474,5456251.262
32475,5491603.335
32476,5590408.75
32477,4962466.408
32478,4479420.844
32479,4857587.25
32480,4527106.184
32481,2406434.414
32482,5260022.529
