Id,Prediction
33027,2436469.9589412604
33028,2588217.382420241
33029,3177223.539897167
33030,3178058.998753681
33031,3174204.9018472177
33032,2042885.2565875545
33033,1910209.9621252927
33034,1693573.8665484665
33035,2765084.7394990567
33036,2420073.537096547
33037,1771973.035831204
33038,3190083.421160375
33039,2829761.7531394213
33040,3148409.6768456255
33041,2341521.105538876
33042,2826125.0372472224
33043,2422041.347690633
33044,2676664.2036634674
33045,3414136.71362768
33046,2599712.3194426093
33047,4147781.2017463744
33048,2553193.692982676
33049,3628471.018866526
33050,2180336.816452649
33051,2920462.5947837057
33052,1594218.5090771404
33053,3093482.519429089
33054,2700240.0346865524
33055,3018877.110717452
33056,2358478.9422100815
33057,3363451.184660646
33058,1733064.3370281272
33059,3240676.2193602156
33060,3121165.268791544
33061,2967410.97490145
33062,2777784.470203953
33063,2855890.1230809465
33064,2815553.4439889593
33065,3438123.399791664
33066,4114341.6469162973
33067,2215886.1414356264
33068,2672236.6511080447
33069,2932883.2605552757
33070,4689772.246195702
33071,1804205.4094991502
33072,2821088.60941403
33073,3226758.2703809002
33074,3431587.9968040935
33075,2442721.7172046658
33076,2601611.2909045527
33077,2312053.2753177704
33078,2618548.005939649
33079,2187696.8516263026
33080,1569836.2440006481
33081,2548062.654736191
33082,2499527.248592154
33083,2644909.7400991875
33084,2632000.108301158
33085,3162139.3768356275
33086,3072199.6342552933
33087,2759326.4126546467
33088,2422940.7188341473
33089,2610188.6448224513
33090,2000418.2308288268
33091,3199822.218236763
33092,2765965.963195327
33093,3921661.2378919856
33094,3589564.240548795
33095,2490079.541383039
33096,1898552.7560903253
33097,1998847.5373400238
33098,2757960.7174049127
33099,2154703.9113025717
33100,3146165.39551263
33101,4479590.838260876
33102,1999228.8773240047
33103,2523102.8891092082
33104,3454148.1020230027
33105,3063577.585140328
33106,1612077.3972354927
33107,2601016.8148429794
33108,2350785.6285948153
33109,2801158.88696554
33110,2766931.3203829825
33111,2909974.776666863
33112,2977288.424764813
33113,2486834.4995744964
33114,2564066.635449906
33115,1979546.6779550277
33116,2140273.821526341
33117,3491154.4917162918
33118,4455868.681411421
33119,2432666.143084443
33120,1966139.1152289505
33121,2730769.6770176785
33122,2664900.5670240624
33123,3279779.8658513576
33124,2551775.7534133187
33125,2562134.586955518
33126,3122569.7552493494
33127,2796725.267778336
33128,2493640.8796839016
33129,2383555.2497774316
33130,2571875.066498923
33131,3309513.1581683047
33132,2868415.965577978
33133,2543892.2374883224
33134,3764236.760970535
33135,3008851.9466233095
33136,2288871.708707443
33137,2242388.0450441204
33138,2565077.3950539134
33139,3176903.355541207
33140,2992241.2092531924
33141,2832187.9723498784
33142,4699007.636665408
33143,3469333.9780518766
33144,2600432.3969757976
33145,4969043.802218308
33146,1885165.3920838614
33147,2324039.32598068
33148,3437814.362403596
33149,1699128.765846937
33150,3471665.439607539
33151,4168216.8335695216
33152,2740670.284167896
33153,2446202.4673895035
33154,3402640.799811351
33155,3224124.936981148
33156,3821561.418961589
33157,4609598.923839221
33158,2364337.789597974
33159,3546512.228320662
33160,3078129.9968394134
33161,2316821.994232785
33162,2675564.81536473
33163,2544616.538090365
33164,2207734.3167586103
33165,3798909.7465282492
33166,3181034.43070973
33167,3712875.06525354
33168,2694203.0429255213
33169,2706182.3321451773
33170,3106194.363197299
33171,3697319.1632988397
33172,1566852.1016116273
33173,2737955.534653248
33174,2811648.0021974416
33175,1913214.0560110786
33176,3192903.817540045
33177,2076662.532032362
33178,2547448.3124647583
33179,4742269.528195756
33180,4723147.562129125
33181,2530531.4521790314
33182,1957625.7759887348
33183,3279842.7170417835
33184,2708501.030462819
33185,1969678.0758223664
33186,3174675.622727693
33187,2692581.0331924027
33188,2948673.7204179997
33189,2716569.940432625
33190,2673500.0106651485
33191,2395363.704876777
33192,1490140.124386223
33193,3468605.9047185695
33194,4001439.298310863
33195,2586137.527660759
33196,1986677.083822832
33197,3371243.9411858893
33198,2896463.1270868033
33199,2466000.6297166683
33200,2149097.2826818014
33201,3268262.4759906773
33202,3164411.061065963
33203,2835554.8886373453
33204,2344652.237459127
33205,3581070.8670990705
33206,2840764.1040002024
33207,2559301.412289316
33208,2610214.341009165
33209,2737607.643924024
33210,3226619.373009427
33211,2491423.90975805
33212,3260574.2980387947
33213,2630612.638772235
33214,1948316.1562137248
33215,3019597.596455373
33216,4692185.834598497
33217,3290092.7097569047
33218,4130349.3241239088
33219,2509774.1494443743
33220,3524468.4346118895
33221,3026765.3319749497
33222,3014897.7774240905
33223,2636524.513281895
33224,2458733.090488563
33225,4422250.076843139
33226,3457986.8699763305
33227,3000306.50594193
33228,1758406.9581292854
33229,4130999.5557050677
33230,2607990.1354953293
33231,2854590.2049347367
33232,2800697.4647959503
33233,2885528.6610501474
33234,2631951.066254103
33235,3207880.696426749
33236,3560706.1145115867
33237,2327471.539438679
33238,2575789.017225896
33239,3611957.51482445
33240,3827481.8200614164
33241,2664369.2565468736
33242,4498389.582340005
33243,1610049.5502113188
33244,2715374.8759535374
33245,2842297.64485648
33246,2937004.2604697933
33247,2587444.6678296626
33248,3556764.6671700114
33249,3106429.009576549
33250,3676310.2208251497
33251,2753939.5052568084
33252,3089749.258195402
33253,2736820.0300572803
33254,3125332.109192619
33255,1891430.6455269528
33256,2962642.605143681
33257,2724702.3123617116
33258,1810227.7610274698
33259,3614055.6472050655
33260,2680414.2639060174
33261,2481963.2527638907
33262,4389134.103288242
33263,2209693.466410906
33264,3938887.2895567906
33265,2662364.3922659406
33266,3333990.551912111
33267,2590470.8035582416
33268,2628794.1371235773
33269,2573151.737635946
33270,4195911.15789382
33271,3512077.698127565
33272,3609939.715189997
33273,3029235.9996575885
33274,2247449.992467565
33275,3761289.924496645
33276,2173991.7672598613
33277,2661410.401687648
33278,2153436.8344259593
33279,4698189.64263263
33280,3705618.664870415
33281,2664528.1425006744
33282,3060853.3575150697
33283,2419336.759429211
33284,2668737.616653705
33285,3158645.215663504
33286,4291707.499132352
33287,2055891.3430875232
33288,3323442.683747703
33289,2168767.7915976625
33290,3211423.647210584
33291,2944500.3913433086
33292,2447588.7373620206
33293,2781566.955435656
33294,2621037.0529225874
33295,1847277.96561437
33296,2878793.5322573795
33297,2276221.023791992
33298,3181370.643911209
33299,1482760.5841782843
33300,2168970.3001729827
33301,1224247.6639724236
33302,2327113.480241522
33303,1385961.9672749767
33304,2894924.5392236197
33305,3213611.431794278
33306,1925974.5509133355
33307,2283940.8875488173
33308,2534297.551413288
33309,2521765.0156346066
33310,2814359.5624495624
33311,2780542.9192447457
33312,2516806.295408286
33313,2927815.712495384
33314,2653268.755230257
33315,2361670.159696784
33316,4056424.1187559245
33317,2969528.715505448
33318,1891851.16507191
33319,2683338.824361147
33320,4387665.251488398
33321,1965937.3598208595
33322,3444975.9185654595
33323,3226621.400903387
33324,2599064.791484531
33325,3136852.5286852573
33326,3449254.8141917046
33327,3175400.292651882
33328,2473454.751058232
33329,3083856.9388916525
33330,2999216.000614864
33331,3997265.736307653
33332,2984774.355285668
33333,3891001.157761154
33334,3063370.8999847365
33335,2059363.0879735844
33336,2691401.140572248
33337,3060815.4706366854
33338,2076058.8862584182
33339,2404804.973712614
33340,2671380.900012608
33341,2751211.667629123
33342,2855818.7467432762
33343,4158101.641162674
33344,2610392.9590479867
33345,2658687.5088698408
33346,2680044.8332974287
33347,2899732.7397645656
33348,3549136.813655163
33349,2627741.8294555703
33350,3361672.149983139
33351,2182986.5330706723
33352,3481122.6151022688
33353,2568976.249506198
33354,4413142.55959524
33355,2079477.3190057147
33356,2296058.569598294
33357,5260351.475536606
33358,3381121.437343195
33359,2530033.315373833
33360,2207500.551936257
33361,3465525.9346640063
33362,2910339.9158872673
33363,2471061.2334510237
33364,1646174.4066415213
33365,3030938.1189734526
33366,2798043.2740502786
33367,3198706.1496858248
33368,2722202.634302372
33369,3338113.1357141426
33370,2955583.0057019866
33371,2369438.704518864
33372,3934495.4730124497
33373,2521979.0770712905
33374,2613414.084334971
33375,2208561.0018661423
33376,1545776.7360871509
33377,3400138.199836566
33378,2309689.49975892
33379,2612377.7948943754
33380,2730461.2723172028
33381,2232863.276481786
33382,4208692.370313043
33383,2782735.362749897
33384,3131449.657377462
33385,4577072.225962923
33386,2412843.2589210635
33387,2565058.7608194775
33388,2956635.7291806256
33389,3000755.6098917266
33390,2943315.841490132
33391,2321733.408651339
33392,2670839.889660384
33393,3669217.500918205
33394,3329891.5461531347
33395,2670249.4043699573
33396,2926201.731982929
33397,2760636.084858871
33398,2932275.9533883827
33399,4595030.3643213995
33400,2548685.5975119313
33401,3036048.2231808426
33402,2321390.607660018
33403,3272839.891115682
33404,3195835.0646179025
33405,1554980.158557156
33406,1517851.1855458051
33407,1680044.2731499327
33408,2091673.565852441
33409,2093602.2349096716
33410,2930251.861689254
33411,2564112.115567356
33412,2500147.5292172097
33413,2858044.933407673
33414,3183307.7990718586
33415,2913208.8040432595
33416,2825078.993918188
33417,3069191.8733094577
33418,2710071.814699987
33419,2905839.9801933803
33420,2186507.597243265
33421,2210768.1548533705
33422,4769840.9749820875
33423,3292583.0355711784
33424,2282404.078969826
33425,2717128.331165193
33426,2226694.926305851
33427,2458820.106696142
33428,1223236.1542809396
33429,4197138.941441138
33430,2781927.4263791395
33431,2739419.1277096663
33432,2362501.557965788
33433,3171587.18769015
33434,3440070.5426933374
33435,3246398.505462671
33436,3232842.333835875
33437,2993756.2517532194
33438,2721700.8663943717
33439,3576261.2381869005
33440,2337710.4700439135
33441,2866677.2915275428
33442,3312505.611432025
33443,4754822.700491269
33444,2795053.5609135684
33445,2728131.752258545
33446,1791613.0828449808
33447,3701716.613911414
33448,1921983.8666069275
33449,3177912.950653464
33450,4101358.336774512
33451,3764275.861570048
33452,3221420.084530332
33453,2491394.8203184386
33454,2812909.7588266814
33455,2581283.871075088
33456,2808550.388744268
33457,2560923.522126738
33458,3303273.0587000847
33459,3187041.363129856
33460,2267404.596105636
33461,2417960.3498211917
33462,3240826.693302689
33463,2501654.468577399
33464,3805431.48743446
33465,1861989.3967775106
33466,2266015.9219713155
33467,2604135.6822858807
33468,1888646.2170457898
33469,2261303.24947551
33470,1812404.2261008357
33471,2062067.2485656668
33472,4514643.60112612
33473,2419863.2926544584
33474,2206993.653303721
33475,3360673.9308116916
33476,2410517.906085158
33477,1546186.2546540352
33478,2699515.2132025454
33479,2946802.639453354
33480,2821031.794598766
33481,3734895.913987982
33482,3420842.6679757433
33483,1536839.4983893288
33484,1732387.9497120196
33485,2172187.555650179
33486,2703897.479843708
33487,3976496.7435900066
33488,2877738.262210694
33489,3414630.10453571
33490,2516519.548160424
33491,2800917.546576458
33492,2523656.362645083
33493,2367030.4006454004
33494,2944118.76589733
33495,1988703.202631091
33496,2948469.1807864215
33497,2545754.259319111
33498,2598238.9862943213
33499,3328464.486832725
33500,2864649.306341316
33501,3037708.5313793095
33502,2552083.120479065
33503,2630680.148656697
33504,1937372.3234104787
33505,2796053.7467409465
33506,2761122.8768035746
33507,2815506.4978632466
33508,2876278.399270815
33509,2243819.716325948
33510,2549997.37720079
33511,2238496.2685759664
33512,3121095.0695923613
33513,1864119.0843666024
33514,3145198.4355196385
33515,3100859.4803311755
33516,2703884.329915931
33517,2108558.972122213
33518,3356972.2774524605
33519,2874259.1782071195
33520,2461008.972202047
33521,2812132.2487498084
33522,2652917.236848062
33523,3649647.094803237
33524,2750747.343088818
33525,4268613.852572716
33526,2634399.686993621
33527,3146447.3990849517
33528,2622941.164438826
33529,3573915.7795504043
33530,2938650.569639461
33531,2243294.047931686
33532,2595896.7686870294
33533,2866106.129334528
33534,2027847.0177033097
33535,1660031.1799552827
33536,5138876.072290301
33537,2505517.2387324357
33538,1995489.5369945
33539,2501295.4891575854
33540,3134803.986049333
33541,1735345.9450327028
33542,3258866.800704773
33543,2901317.4032057757
33544,1717018.4006991945
33545,2113130.678246215
33546,2152423.1717422176
33547,2260218.0862155044
33548,2162196.149551606
33549,2084235.5268952758
33550,1108717.6553543922
33551,2479975.792864458
33552,2041413.4417332506
33553,2873293.205244125
33554,2690847.92630417
33555,2957370.2278740895
33556,2623384.99411965
33557,2050130.4240837693
33558,2030963.0110767689
33559,2095282.932015695
33560,2561516.0915493765
33561,3144582.9024717864
33562,3273117.63350318
33563,2398741.112799019
33564,3228172.878459069
33565,2577071.9044083394
33566,4075868.6589820753
33567,2328075.6165657234
33568,2460261.562932043
33569,2691003.3394540623
33570,4014749.622440131
33571,2479132.296511423
33572,3430097.789750644
33573,3453310.257886713
33574,3387469.7918204498
33575,2935575.024588955
33576,2075166.9824136598
33577,2690362.9014994325
33578,2259792.9002545737
33579,3573174.994457504
