Id,Prediction
12522,5445107.333333333
12523,5445107.333333333
12524,3080420.285714286
12525,3080420.285714286
12526,5445107.333333333
12527,3655019.0
12528,4307774.428571428
12529,3655019.0
12530,5445107.333333333
12531,3655019.0
12532,3080420.285714286
12533,3283299.3333333335
12534,5160863.29032258
12535,3080420.285714286
12536,3283299.3333333335
12537,3080420.285714286
12538,5337526.0
12539,5445107.333333333
12540,5445107.333333333
12541,4307774.428571428
12542,3283299.3333333335
12543,4307774.428571428
12544,3080420.285714286
12545,3080420.285714286
12546,3080420.285714286
12547,3080420.285714286
12548,3080420.285714286
12549,5445107.333333333
12550,5445107.333333333
12551,6782425.0
12552,5445107.333333333
12553,5445107.333333333
12554,3080420.285714286
12555,5445107.333333333
12556,3283299.3333333335
12557,4307774.428571428
12558,3080420.285714286
12559,3080420.285714286
12560,5445107.333333333
12561,3080420.285714286
12562,5445107.333333333
12563,3080420.285714286
12564,3080420.285714286
12565,3283299.3333333335
12566,5445107.333333333
12567,3080420.285714286
12568,3080420.285714286
12569,5445107.333333333
12570,5445107.333333333
12571,3283299.3333333335
12572,3080420.285714286
12573,3283299.3333333335
12574,3655019.0
12575,3655019.0
12576,3080420.285714286
12577,4307774.428571428
12578,5445107.333333333
12579,3080420.285714286
12580,3283299.3333333335
12581,4307774.428571428
12582,4307774.428571428
12583,5337526.0
12584,3080420.285714286
12585,3080420.285714286
12586,4307774.428571428
12587,5445107.333333333
12588,5337526.0
12589,3080420.285714286
12590,5445107.333333333
12591,3655019.0
12592,5445107.333333333
12593,3283299.3333333335
12594,3080420.285714286
12595,3655019.0
12596,3080420.285714286
12597,4307774.428571428
12598,5337526.0
12599,3283299.3333333335
12600,6782425.0
12601,3080420.285714286
12602,3080420.285714286
12603,5445107.333333333
12604,3080420.285714286
12605,5445107.333333333
12606,4307774.428571428
12607,3080420.285714286
12608,5445107.333333333
12609,5445107.333333333
12610,3080420.285714286
12611,3080420.285714286
12612,3080420.285714286
12613,4307774.428571428
12614,3080420.285714286
12615,3080420.285714286
12616,3283299.3333333335
12617,3080420.285714286
12618,5445107.333333333
12619,3655019.0
12620,3080420.285714286
12621,3871344.0
12622,5445107.333333333
12623,4307774.428571428
12624,3080420.285714286
12625,3080420.285714286
12626,3080420.285714286
12627,4307774.428571428
12628,3080420.285714286
12629,4307774.428571428
12630,3283299.3333333335
12631,5445107.333333333
12632,4307774.428571428
12633,5445107.333333333
12634,5445107.333333333
12635,4307774.428571428
12636,3080420.285714286
12637,3080420.285714286
12638,3080420.285714286
12639,3080420.285714286
12640,5445107.333333333
12641,3080420.285714286
12642,5445107.333333333
12643,3080420.285714286
12644,3283299.3333333335
12645,3283299.3333333335
12646,3283299.3333333335
12647,5445107.333333333
12648,3655019.0
12649,5445107.333333333
12650,3080420.285714286
12651,3283299.3333333335
12652,3080420.285714286
12653,5337526.0
12654,5337526.0
12655,3080420.285714286
12656,3080420.285714286
12657,5445107.333333333
12658,3080420.285714286
12659,5445107.333333333
12660,3080420.285714286
12661,3080420.285714286
12662,3080420.285714286
12663,3080420.285714286
12664,5337526.0
12665,5445107.333333333
12666,3080420.285714286
12667,3080420.285714286
12668,5445107.333333333
12669,5445107.333333333
12670,5445107.333333333
12671,5445107.333333333
12672,3283299.3333333335
12673,5337526.0
12674,4307774.428571428
12675,3080420.285714286
12676,3080420.285714286
12677,5445107.333333333
12678,5445107.333333333
12679,3080420.285714286
12680,3283299.3333333335
12681,3080420.285714286
12682,5445107.333333333
12683,5160863.29032258
12684,3080420.285714286
12685,5160863.29032258
12686,3080420.285714286
12687,5445107.333333333
12688,3080420.285714286
12689,3080420.285714286
12690,5337526.0
12691,3655019.0
12692,5445107.333333333
12693,4307774.428571428
12694,3080420.285714286
12695,3080420.285714286
12696,3080420.285714286
12697,3080420.285714286
12698,5445107.333333333
12699,3080420.285714286
12700,3283299.3333333335
12701,5445107.333333333
12702,3283299.3333333335
12703,3080420.285714286
12704,5445107.333333333
12705,3080420.285714286
12706,5445107.333333333
12707,3080420.285714286
12708,4307774.428571428
12709,5445107.333333333
12710,5445107.333333333
12711,3080420.285714286
12712,3080420.285714286
12713,3283299.3333333335
12714,3080420.285714286
12715,3080420.285714286
12716,3283299.3333333335
12717,5445107.333333333
12718,3655019.0
12719,5445107.333333333
12720,5445107.333333333
12721,5445107.333333333
12722,3080420.285714286
12723,3080420.285714286
12724,5445107.333333333
12725,5445107.333333333
12726,5445107.333333333
12727,3080420.285714286
12728,3080420.285714286
12729,5445107.333333333
12730,3080420.285714286
12731,5445107.333333333
12732,5445107.333333333
12733,5445107.333333333
12734,3283299.3333333335
12735,5445107.333333333
12736,3080420.285714286
12737,3080420.285714286
12738,3080420.285714286
12739,3283299.3333333335
12740,3283299.3333333335
12741,3283299.3333333335
12742,3080420.285714286
12743,3080420.285714286
12744,3080420.285714286
12745,5445107.333333333
12746,5445107.333333333
12747,3080420.285714286
12748,3080420.285714286
12749,3080420.285714286
12750,4307774.428571428
12751,3080420.285714286
12752,3080420.285714286
12753,3080420.285714286
12754,5445107.333333333
12755,5445107.333333333
12756,5445107.333333333
12757,3080420.285714286
12758,4307774.428571428
12759,5445107.333333333
12760,3080420.285714286
12761,5445107.333333333
12762,3080420.285714286
12763,3080420.285714286
12764,5337526.0
12765,5445107.333333333
12766,3655019.0
12767,5445107.333333333
12768,3080420.285714286
12769,5445107.333333333
12770,3080420.285714286
12771,5445107.333333333
12772,3080420.285714286
12773,5445107.333333333
12774,3080420.285714286
12775,3080420.285714286
12776,5445107.333333333
12777,6782425.0
12778,3080420.285714286
12779,5445107.333333333
12780,3080420.285714286
12781,3080420.285714286
12782,5445107.333333333
12783,3080420.285714286
12784,3080420.285714286
12785,4307774.428571428
12786,3080420.285714286
12787,3080420.285714286
12788,3080420.285714286
12789,5160863.29032258
12790,3080420.285714286
12791,5445107.333333333
12792,5445107.333333333
12793,5445107.333333333
12794,3080420.285714286
12795,3080420.285714286
12796,4307774.428571428
12797,5445107.333333333
12798,5445107.333333333
12799,3080420.285714286
12800,5445107.333333333
12801,3871344.0
12802,3655019.0
12803,5445107.333333333
12804,3871344.0
12805,3283299.3333333335
12806,5445107.333333333
12807,5445107.333333333
12808,3080420.285714286
12809,4307774.428571428
12810,3080420.285714286
12811,3080420.285714286
12812,5445107.333333333
12813,3080420.285714286
12814,3080420.285714286
12815,3080420.285714286
12816,3080420.285714286
12817,3080420.285714286
12818,5445107.333333333
12819,5445107.333333333
12820,3080420.285714286
12821,3080420.285714286
12822,5445107.333333333
12823,3283299.3333333335
12824,3080420.285714286
12825,5445107.333333333
12826,5445107.333333333
12827,3080420.285714286
12828,5445107.333333333
12829,5445107.333333333
12830,5445107.333333333
12831,3080420.285714286
12832,5445107.333333333
12833,5445107.333333333
12834,5445107.333333333
12835,3080420.285714286
12836,3283299.3333333335
12837,3080420.285714286
12838,3080420.285714286
12839,5445107.333333333
12840,3655019.0
12841,3080420.285714286
12842,3080420.285714286
12843,5445107.333333333
12844,4307774.428571428
12845,5445107.333333333
12846,5445107.333333333
12847,5445107.333333333
12848,4307774.428571428
12849,3080420.285714286
12850,5160863.29032258
12851,5445107.333333333
12852,3655019.0
12853,4307774.428571428
12854,3655019.0
12855,5445107.333333333
12856,5445107.333333333
12857,3080420.285714286
12858,3080420.285714286
12859,4307774.428571428
12860,3655019.0
12861,4307774.428571428
12862,3080420.285714286
12863,3080420.285714286
12864,5445107.333333333
12865,3080420.285714286
12866,4307774.428571428
12867,5445107.333333333
12868,5445107.333333333
12869,5445107.333333333
12870,3080420.285714286
12871,5445107.333333333
12872,6782425.0
12873,5445107.333333333
12874,5445107.333333333
12875,3080420.285714286
12876,3080420.285714286
12877,3080420.285714286
12878,3080420.285714286
12879,5445107.333333333
12880,3080420.285714286
12881,3080420.285714286
12882,3283299.3333333335
12883,5445107.333333333
12884,5337526.0
12885,4307774.428571428
12886,5445107.333333333
12887,4307774.428571428
12888,5445107.333333333
12889,3080420.285714286
12890,5445107.333333333
12891,4307774.428571428
12892,3283299.3333333335
12893,5445107.333333333
12894,5160863.29032258
12895,3283299.3333333335
12896,4307774.428571428
12897,3080420.285714286
12898,5445107.333333333
12899,4307774.428571428
12900,3080420.285714286
12901,5445107.333333333
12902,3080420.285714286
12903,3283299.3333333335
12904,3283299.3333333335
12905,5445107.333333333
12906,3655019.0
12907,3080420.285714286
12908,3080420.285714286
12909,3080420.285714286
12910,3283299.3333333335
12911,3080420.285714286
12912,3283299.3333333335
12913,3080420.285714286
12914,5160863.29032258
12915,3080420.285714286
12916,3655019.0
12917,5445107.333333333
12918,3080420.285714286
12919,3283299.3333333335
12920,3080420.285714286
12921,3080420.285714286
12922,5445107.333333333
12923,4307774.428571428
12924,5445107.333333333
12925,3080420.285714286
12926,3080420.285714286
12927,3080420.285714286
12928,5445107.333333333
12929,3283299.3333333335
12930,5445107.333333333
12931,3283299.3333333335
12932,4307774.428571428
12933,3655019.0
12934,3283299.3333333335
12935,5445107.333333333
12936,3080420.285714286
12937,3283299.3333333335
12938,5445107.333333333
12939,5337526.0
12940,3080420.285714286
12941,4307774.428571428
12942,5445107.333333333
12943,5445107.333333333
12944,4307774.428571428
12945,5445107.333333333
12946,5445107.333333333
12947,5445107.333333333
12948,5445107.333333333
12949,3080420.285714286
12950,3283299.3333333335
12951,3080420.285714286
12952,3080420.285714286
12953,3080420.285714286
12954,5445107.333333333
12955,5445107.333333333
12956,3080420.285714286
12957,4307774.428571428
12958,4307774.428571428
12959,3080420.285714286
12960,3080420.285714286
12961,5445107.333333333
12962,5445107.333333333
12963,5445107.333333333
12964,3080420.285714286
12965,3080420.285714286
12966,4307774.428571428
12967,3283299.3333333335
12968,5445107.333333333
12969,4307774.428571428
12970,3080420.285714286
12971,5445107.333333333
12972,5445107.333333333
12973,5445107.333333333
12974,3080420.285714286
12975,5445107.333333333
12976,5445107.333333333
12977,5445107.333333333
12978,3080420.285714286
12979,3655019.0
12980,5445107.333333333
12981,5445107.333333333
12982,5337526.0
12983,5445107.333333333
12984,5445107.333333333
12985,3080420.285714286
12986,5445107.333333333
12987,5445107.333333333
12988,3080420.285714286
12989,3080420.285714286
12990,5445107.333333333
12991,3080420.285714286
12992,3655019.0
12993,3080420.285714286
12994,3080420.285714286
12995,3080420.285714286
12996,3080420.285714286
12997,3080420.285714286
12998,3080420.285714286
12999,4307774.428571428
13000,3655019.0
13001,3080420.285714286
13002,5445107.333333333
13003,3080420.285714286
13004,3080420.285714286
13005,3080420.285714286
13006,3655019.0
13007,3080420.285714286
13008,3080420.285714286
13009,3080420.285714286
13010,3080420.285714286
13011,5445107.333333333
13012,5445107.333333333
13013,5445107.333333333
13014,3283299.3333333335
13015,4307774.428571428
13016,5445107.333333333
13017,3283299.3333333335
13018,5445107.333333333
13019,5445107.333333333
13020,5445107.333333333
13021,5445107.333333333
13022,5445107.333333333
13023,5445107.333333333
13024,3080420.285714286
13025,4307774.428571428
13026,5445107.333333333
13027,5445107.333333333
13028,3080420.285714286
13029,3080420.285714286
13030,3080420.285714286
13031,5445107.333333333
13032,3283299.3333333335
13033,3283299.3333333335
13034,3080420.285714286
13035,5445107.333333333
13036,3080420.285714286
13037,3080420.285714286
13038,4307774.428571428
13039,5445107.333333333
13040,3080420.285714286
13041,3080420.285714286
13042,5445107.333333333
13043,3080420.285714286
13044,3080420.285714286
13045,3080420.285714286
13046,4307774.428571428
13047,3080420.285714286
13048,5445107.333333333
13049,5445107.333333333
13050,5445107.333333333
13051,3080420.285714286
13052,3080420.285714286
13053,5445107.333333333
13054,5445107.333333333
13055,3080420.285714286
13056,5160863.29032258
13057,3080420.285714286
13058,3080420.285714286
13059,5445107.333333333
13060,3283299.3333333335
13061,3080420.285714286
13062,3655019.0
13063,3080420.285714286
13064,5445107.333333333
13065,3655019.0
13066,3080420.285714286
13067,3283299.3333333335
13068,3283299.3333333335
13069,3283299.3333333335
13070,3283299.3333333335
13071,3283299.3333333335
13072,3871344.0
13073,3655019.0
13074,3080420.285714286
13075,3080420.285714286
13076,5445107.333333333
13077,5445107.333333333
13078,5337526.0
13079,4307774.428571428
13080,3283299.3333333335
13081,5445107.333333333
13082,3080420.285714286
13083,3080420.285714286
13084,3080420.285714286
13085,3080420.285714286
13086,5445107.333333333
13087,5445107.333333333
