Id,Prediction
16588,5358758.422523908
16589,5602946.849646368
16590,5526115.832340343
16591,4761868.534909201
16592,3610997.917426113
16593,3935856.250291773
16594,3897476.3135020183
16595,5526115.832340343
16596,3823249.127062822
16597,4948798.8383037355
16598,3905105.4688421814
16599,5578414.622676944
16600,5441432.617178235
16601,3923034.540456352
16602,5629675.916032794
16603,5212628.187444663
16604,5149508.694774
16605,5002076.971430875
16606,3514268.0196495503
16607,4906548.094265812
16608,3449520.128176391
16609,5098199.743287487
16610,3680494.3851627833
16611,3803171.6887499774
16612,3667582.920981689
16613,4081269.137323635
16614,3350330.5736693675
16615,4697941.74104631
16616,4748645.664509913
16617,5167370.717793361
16618,5468305.200031829
16619,5517755.693600689
16620,5188473.14485534
16621,3984225.5081185354
16622,5513329.168633905
16623,5322911.720900302
16624,4732634.042946542
16625,4138432.935236747
16626,5053976.970933949
16627,5214020.746430523
16628,3918245.5322530144
16629,4897632.104621916
16630,3904401.7299763774
16631,5427586.763829738
16632,5475247.676813788
16633,5464485.379737059
16634,5325333.868997354
16635,4184983.6071531163
16636,4410081.429127152
16637,5442564.673833018
16638,4194875.0404178025
16639,3935856.250291773
16640,4673099.059123447
16641,4506637.167387681
16642,4751902.5797152305
16643,5434668.993586266
16644,5479253.285531736
16645,4355602.865383239
16646,4275942.178502648
16647,4928480.335984971
16648,4017193.1063069655
16649,5578414.622676944
16650,4377398.4261463825
16651,5105864.78245044
16652,5416185.262885217
16653,5381974.134828873
16654,4351315.547274344
16655,4848067.574525375
16656,4349331.534131199
16657,3828438.3060789728
16658,4149552.646104753
16659,3453624.3232611893
16660,4374766.141454091
16661,5055085.5203328235
16662,5107095.9980869265
16663,4036083.3984200535
16664,4381156.377791189
16665,5317254.252914147
16666,4398574.093345864
16667,3963944.534739642
16668,4555092.140845208
16669,4105302.483389755
16670,3617869.744536721
16671,4404771.395517808
16672,4146312.688190547
16673,4429916.921297913
16674,4211803.840862433
16675,3893428.162252291
16676,5581026.143742328
16677,4107874.1956216646
16678,4903078.378744369
16679,5181867.726168349
16680,3976471.3676553904
16681,4494857.42190924
16682,4876181.54564837
16683,4158323.3757113344
16684,3416798.7949069915
16685,4134592.6945497454
16686,3753790.5139826713
16687,5591886.314539531
16688,4931917.311187963
16689,4180497.7762581185
16690,3918245.5322530144
16691,5322911.720900302
16692,4292779.236902695
16693,4842621.300402922
16694,4872995.185732642
16695,4993618.017475681
16696,5249316.7991433805
16697,4454837.295825452
16698,3859353.8856013888
16699,4109162.6822559424
16700,3963970.221414768
16701,3615087.4291751757
16702,3866630.241713186
16703,4467492.289216991
16704,4373515.362824879
16705,3914331.9499947587
16706,4168034.709907009
16707,5460531.2807345
16708,3951905.438219444
16709,3881566.577318928
16710,3989260.0656856075
16711,5443441.637686016
16712,3844324.6779658557
16713,3812641.074852319
16714,5490113.45632894
16715,5238863.428353386
16716,4852448.6963918675
16717,4044631.651459622
16718,5443441.637686016
16719,3831660.287281131
16720,5513329.168633905
16721,5201362.237936603
16722,4742986.590071335
16723,4738260.401969741
16724,4226464.874480399
16725,4281634.418420257
16726,3607721.6317623383
16727,4003400.3954392844
16728,4146312.688190547
16729,3455976.826814539
16730,4325776.187330527
16731,3958494.5708639086
16732,3965979.3625309975
16733,3910225.393605245
16734,3879143.5346776107
16735,4315020.91924855
16736,5169681.8866777085
16737,3744454.23192378
16738,5572451.503166605
16739,4255735.127461204
16740,3394509.3239573957
16741,3842119.2383958497
16742,4645390.227833063
16743,4783337.966410143
16744,4138838.3443143703
16745,5497168.382717828
16746,3611562.7583088977
16747,5113817.504173192
16748,5116964.344240439
16749,3859876.422339257
16750,3534301.6945513664
16751,4104984.8105427
16752,4900465.523843679
16753,3621507.168852278
16754,5443441.637686016
16755,5155559.74218826
16756,4295522.203575045
16757,3920991.14025977
16758,4105373.895816724
16759,4050057.039789371
16760,4163423.725099641
16761,4343523.358192739
16762,3846727.058774388
16763,4373515.362824879
16764,3673705.529362235
16765,5148694.990711591
16766,4292933.095718023
16767,5551780.11596455
16768,3657723.4435829185
16769,4032867.028154348
16770,5223737.8560599
16771,5526115.832340343
16772,3970089.438472537
16773,4938110.576406917
16774,3514160.8664724394
16775,3694263.107169863
16776,4360714.625118198
16777,4126393.643324117
16778,4752952.545265305
16779,5428645.953471797
16780,3799058.550057174
16781,3468971.262357707
16782,4906548.094265812
16783,3633088.03832635
16784,4176888.450145518
16785,4571091.342797794
16786,4236305.7325187
16787,3907482.7960829497
16788,5464485.379737059
16789,3447167.6246230416
16790,3472886.533621122
16791,4905427.573426148
16792,5054698.048768623
16793,4401708.840545071
16794,3844324.6779658557
16795,4594964.259700518
16796,4374082.2319306
16797,4191537.6962226355
16798,4318694.603161263
16799,4606258.874527028
16800,5297290.919666765
16801,3455976.826814539
16802,3397157.5387845277
16803,4332600.653995203
16804,5427586.763829738
16805,4656327.621044405
16806,3711316.544838754
16807,3901793.1587806717
16808,4434391.843525841
16809,3485839.6930871815
16810,4109272.3983657374
16811,3672920.5450562453
16812,5503361.647936783
16813,3743485.6841947148
16814,4251773.054284144
16815,4220307.116945149
16816,3812641.074852319
16817,4023952.8581931675
16818,3941806.1109690866
16819,4219013.866124583
16820,5297290.919666765
16821,5443441.637686016
16822,4693384.831296453
16823,4748645.664509913
16824,4326256.111530375
16825,5411616.231027442
16826,3906719.6074509593
16827,4671166.540089399
16828,4095299.5685446733
16829,4350190.096992534
16830,4677783.10037444
16831,4386081.119146302
16832,5493731.407514838
16833,3625212.174517864
16834,5079535.540638715
16835,4842621.300402922
16836,5515091.504265832
16837,4543095.164613375
16838,3509886.3024609676
16839,4205383.9994864585
16840,3682422.7922687605
16841,4677783.10037444
16842,4822291.26226904
16843,5515091.504265832
16844,3922381.0679341545
16845,4287932.377337542
16846,4188477.4565510973
16847,3985148.582858448
16848,3882569.9317522743
16849,3891079.365526588
16850,4401826.633483647
16851,3951295.777445951
16852,4560775.649698486
16853,5544337.53204361
16854,4374157.124589873
16855,4170630.185113085
16856,4905472.425679822
16857,4951632.257525497
16858,3929753.508315363
16859,3832188.8111951286
16860,3922271.3518243604
16861,4184062.2603092035
16862,3640813.7367763356
16863,4003400.3954392844
16864,3833925.819390841
16865,3599479.6633950397
16866,4620547.545910199
16867,4273787.582096248
16868,3610997.917426113
16869,4047413.9668211676
16870,5035835.642997635
16871,4114273.1167462184
16872,5132892.045187718
16873,5359992.971507313
16874,3588613.138630615
16875,5127445.771065265
16876,4864542.006306963
16877,5497168.382717828
16878,4082157.840372856
16879,4192611.3305519833
16880,5249940.647712482
16881,4458637.152923138
16882,4682015.048767341
16883,4099686.5430948436
16884,4009042.282682576
16885,5581026.143742328
16886,4284308.260935711
16887,4162302.20819479
16888,4058943.8738376447
16889,4875304.303383691
16890,3411798.07652651
16891,4226574.590590194
16892,3979047.0336177917
16893,3398705.6231588563
16894,3675493.6667823023
16895,3552990.048757446
16896,4118448.5705634393
16897,4191537.6962226355
16898,3886226.7469863007
16899,5140430.08553987
16900,4230827.795784612
16901,4312157.57607753
16902,3648917.170048817
16903,3793711.376144453
16904,5498001.861217348
16905,4158323.3757113344
16906,3843911.3059265004
16907,5088041.191916857
16908,4721870.463553001
16909,4100248.512294761
16910,3350330.5736693675
16911,3828310.8295999235
16912,3986056.18007382
16913,5193147.030049697
16914,3466808.8807455054
16915,4373815.116033056
16916,4360554.590349396
16917,4363831.096444018
16918,5602946.849646368
16919,4055450.740143582
16920,4072134.541171767
16921,5271245.159296713
16922,4901628.355142646
16923,4527072.365295561
16924,3595446.173052712
16925,3682580.2429810367
16926,4394264.401442095
16927,5442564.673833018
16928,4013505.3750829035
16929,4435442.839677765
16930,5399063.777877357
16931,3610997.917426113
16932,4880750.5775061445
16933,5566258.23794765
16934,3938543.1314123482
16935,3977455.242916438
16936,4583206.111968203
16937,5544337.53204361
16938,4355602.865383239
16939,3849675.082279832
16940,4583206.111968203
16941,3922371.901312393
16942,4932324.406522147
16943,4243252.398124939
16944,4538408.339817025
16945,4369162.664466522
16946,4404763.558838633
16947,5460531.2807345
16948,5475247.676813788
16949,4615889.114948973
16950,4881705.412342949
16951,3927272.070204842
16952,3603732.2851360203
16953,4406633.581900185
16954,4302235.508920506
16955,4081246.726964099
16956,5358758.422523908
16957,4312047.8599677365
16958,4224144.376003915
16959,4211641.67720988
16960,4218052.335353061
16961,5113654.884582958
16962,4106135.982948081
16963,4403670.562143633
16964,3774597.0678048492
16965,5572315.917132022
16966,5515091.504265832
16967,5261395.539319346
16968,3915485.5941362195
16969,5572315.917132022
16970,3578194.81351244
16971,5026919.653353739
16972,4015895.4808464833
16973,4534650.388172219
16974,5501173.991435776
16975,4215947.587571906
16976,4143227.837248204
16977,4877313.602303153
16978,4721870.463553001
16979,3710274.9567961656
16980,3922481.617422188
16981,5580457.745441237
16982,4965007.409502917
16983,4732634.042946542
16984,4268778.926921846
16985,5484811.176695927
16986,4226464.874480399
16987,4203591.913250033
16988,4777678.891971566
16989,4281994.529466431
16990,5399063.777877357
16991,4268958.829135997
16992,4418058.469695615
16993,3893246.374120506
16994,4001082.963100885
16995,4657230.637620556
16996,3475125.899833098
16997,4902241.21351042
16998,4684468.841652557
16999,4198919.450113707
17000,5026919.653353739
17001,5157734.7271105815
17002,4076923.373630987
17003,5242134.717553518
17004,4248417.238781942
17005,5059984.985636072
17006,5358274.136485435
17007,3576180.2832129435
17008,3968673.763745134
17009,4842621.300402922
17010,4162711.4067488485
17011,3669627.0835149763
17012,5208462.675346993
17013,4019874.3366135424
17014,3695764.800465353
17015,3797321.541861462
17016,3978883.0011961525
17017,4029678.2066721334
17018,5443441.637686016
17019,3663289.5414673127
17020,4178018.8667942085
17021,4128364.752255914
17022,3750837.43557612
17023,3811456.1315132184
17024,4251942.078589397
17025,3540850.4973061765
17026,5081273.153639631
17027,3455976.826814539
17028,4787644.847165536
17029,5543205.475388827
17030,3943282.3558759643
17031,4057065.153603678
17032,4122321.126164039
17033,3491346.37491107
17034,4231389.615835513
17035,4273113.448245298
17036,4227151.717017164
17037,5441432.617178235
17038,4306657.017077828
17039,4057684.125370932
17040,3876658.7683834396
17041,3350330.5736693675
17042,4951728.151034837
17043,3781986.289486154
17044,3814610.2944305763
17045,3941853.040429263
17046,3927372.6196928746
17047,4975191.368073424
17048,4477120.883624187
17049,4165587.7826272077
17050,4993618.017475681
17051,4045880.7352520637
17052,5382370.203249664
17053,3553942.9506738307
17054,3859354.8629974397
17055,4191006.378692104
17056,3798532.939786536
17057,4560480.908149983
17058,5577020.535024379
17059,4083149.4593854332
17060,4491958.617568753
17061,3941810.769835724
17062,5428645.953471797
17063,5539371.40022726
17064,4877313.602303153
17065,4236390.334215994
17066,3411798.07652651
17067,3451257.1363721034
17068,3837648.4811486467
17069,5336384.620294055
17070,3672920.5450562453
17071,5333979.531365483
17072,4166224.0628530593
17073,4104817.5441525364
17074,5423343.673838785
17075,5093119.083415486
17076,5443441.637686016
17077,4659626.159729694
17078,3458257.952510415
17079,4081246.726964099
17080,5501173.991435776
17081,4659626.159729694
17082,4209766.532915236
17083,4896062.177988765
17084,4312047.8599677365
17085,4527540.42489001
17086,3556402.2416795776
17087,5324507.50080554
17088,3609864.9615242444
17089,3758782.495553554
17090,4270234.981460125
17091,5399063.777877357
17092,5578414.622676944
17093,5324507.50080554
17094,3898080.35017361
17095,3677864.2372191446
17096,4340615.336026285
17097,5632192.877424145
17098,4198314.533188171
17099,5572451.503166605
17100,5503361.647936783
17101,5262667.121203512
17102,5101514.09131061
17103,3778566.7982014166
17104,5572315.917132022
17105,4050209.9844371662
17106,4260096.233921926
17107,5563103.022194324
17108,5568617.428005038
17109,3645974.9028695747
17110,4666642.360485299
17111,5171774.063648275
17112,3820418.476373727
17113,3527601.3659581407
17114,4134078.066314039
17115,4673099.059123447
17116,4950698.627192026
17117,3935856.250291773
17118,3593971.3937983224
17119,3677434.5955099976
17120,3977455.242916438
17121,5435752.389576075
17122,4181784.895267796
17123,4131371.100646337
17124,4176067.617509221
17125,4394634.694684482
17126,3886969.824552659
17127,4171861.418683114
17128,3517551.1171240797
17129,3836413.932165242
17130,4009042.282682576
17131,4054038.3978102496
17132,3814597.7189515694
17133,5442564.673833018
17134,3972907.098444657
